match_id,date,map,map_number,team_A,team_B,winner,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,picked_by_is_A,is_decider,map_winrate_A,map_winrate_B,recent_form_A,recent_form_B,winner_is_A,split_row,split_match,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff
94820,2025-08-08,Ancient,4,Complexity,HEROIC,HEROIC,51,14,37,37,0,0,0.25,0.6363636363636364,0.5,0.5,0,val,train,-16.337064183059965,-65.23775898090094,1.0,1,-0.35,2,-1,0,0,0.5,0.6,-0.09999999999999998,1570.4573453156454,1515.820004078641,4,11,-7
94819,2025-08-08,Mirage,3,NRG,Vitality,Vitality,51,2,49,49,1,0,0.0,0.625,0.2,0.7,0,val,train,-394.9706029407248,-99.29933982779062,0.0,1,-0.6,-4,1,0,0,0.2,0.8,-0.6000000000000001,1561.5517175251052,1602.9644861411268,1,16,-15
94219,2025-08-09,Overpass,4,fnatic,9INE,fnatic,21,51,-30,30,0,0,1.0,1.0,0.6,0.6,1,val,train,97.44603561959411,-0.00021787745390611235,0.625,8,0.0,3,2,1,4,0.6,0.6,0.0,1587.4496080115925,1488.8592505090392,1,1,0
94827,2025-08-10,Overpass,3,HEROIC,Aurora,Aurora,14,6,8,8,1,0,0.6666666666666666,0.5,0.7,0.4,0,val,train,28.002654738261526,23.244871460758304,0.5,6,0.16666666666666663,2,-4,2,12,0.7,0.3,0.39999999999999997,1512.9416814208128,1612.3074111462042,3,0,3
94222,2025-08-10,Mirage,3,PARIVISION,fnatic,PARIVISION,35,21,14,14,0,0,0.6111111111111112,0.375,0.6,0.6,1,val,train,40.84643618221094,70.57446197982927,0.5,0,0.22499999999999998,3,5,1,1,0.6,0.6,0.0,1548.614870582175,1574.8405065389427,18,8,10
96398,2025-08-10,Mirage,7,Passion UA,1win,Passion UA,32,51,-19,19,0,1,0.625,1.0,0.3,0.3333333333333333,1,val,train,33.46385803864314,38.23852617306443,0.5,0,-0.4,1,-1,0,15,0.3,0.3333333333333333,-0.033333333333333326,1577.1518418063938,1519.264639519154,24,1,23
94223,2025-08-10,Ancient,4,OG,SAW,OG,30,22,8,8,1,0,0.3333333333333333,0.625,0.4,0.8,1,val,train,-85.4614128666401,-71.64094370513067,0.5,0,-0.2916666666666667,3,4,2,1,0.3,0.8,-0.5,1560.9845226513273,1520.6706537589957,6,8,-2
94995,2025-08-11,Overpass,3,HOTU,Metizport,HOTU,51,78,-27,27,0,0,0.5,0.6666666666666666,0.25,0.4,1,val,test,46.368302530028586,-18.912379663892125,1.0,1,-0.16666666666666663,1,-1,0,0,0.25,0.4,-0.15000000000000002,1500.56734868775,1471.8291366511933,0,3,-3
94894,2025-08-12,Overpass,7,Alliance,SINNERS,SINNERS,51,74,-23,23,0,1,0.0,1.0,0.4,0.6,0,val,train,10.055807914975048,-59.86845980534463,0.5,0,-1.0,2,1,1,3,0.4,0.7,-0.29999999999999993,1541.6226749426971,1476.0703196748218,1,2,-1
96209,2025-08-12,Train,4,Johnny Speeds,SAW,Johnny Speeds,51,22,29,29,0,0,0.5,0.4,0.625,0.6,1,val,val,-44.6619836749087,9.642130531493422,0.5,0,0.09999999999999998,1,-2,6,2,0.625,0.6,0.025000000000000022,1515.374363506456,1532.1486186036432,0,5,-5
96214,2025-08-12,Dust2,4,QMISTRY,ENCE,ENCE,51,29,22,22,0,0,0.0,0.4444444444444444,0.3333333333333333,0.6,0,val,test,-28.379157835584692,-14.055658232257429,1.0,1,-0.4444444444444444,1,-1,0,0,0.5,0.5,0.0,1569.7747193183184,1546.4091118097672,1,9,-8
96216,2025-08-12,Ancient,7,RUBY,OG,OG,51,30,21,21,0,1,0.3333333333333333,0.4285714285714285,0.5,0.5,0,val,train,-82.24360667449014,-12.522587483531652,0.5,2,-0.09523809523809523,-1,1,0,0,0.4,0.6,-0.19999999999999996,1511.3760798338724,1563.5113615057885,3,7,-4
94893,2025-08-12,Ancient,4,Passion UA,CPH Wolves,CPH Wolves,32,51,-19,19,0,0,0.5454545454545454,1.0,0.5,0.25,0,val,test,33.94180273939651,-16.57572003707196,1.0,1,-0.5,1,-2,0,0,0.5,0.25,0.25,1528.2399809308122,1566.3807311650567,11,1,10
96211,2025-08-12,Ancient,4,BIG,The Glecs,The Glecs,45,51,-6,6,1,0,0.4,0.5,0.4,0.0,0,val,train,-26.86304090907197,-21.018517816935173,0.5,0,-0.09999999999999998,-1,0,1,30,0.4,0.5,-0.09999999999999998,1533.3562236622874,1500.0,10,0,10
96211,2025-08-12,Mirage,7,BIG,The Glecs,BIG,45,51,-6,6,0,1,0.6875,0.5,0.4,0.5,1,val,train,-56.39378192343247,95.97060146885201,0.0,1,0.19999999999999996,-2,1,0,0,0.3,1.0,-0.7,1539.2835937105544,1458.3715885837478,16,0,16
96214,2025-08-12,Nuke,7,QMISTRY,ENCE,ENCE,51,29,22,22,0,1,0.5,0.3333333333333333,0.4,0.6,0,val,test,-57.77113838608716,31.72001853525694,0.5,2,0.16666666666666669,-1,1,0,0,0.4,0.6,-0.19999999999999996,1566.9068071037377,1536.2542376757367,0,9,-9
96471,2025-08-13,Inferno,4,The Glecs,SAW,The Glecs,51,22,29,29,0,0,0.5,0.3333333333333333,0.5,0.4,1,val,test,-27.11058705888422,40.231991059084976,1.0,1,0.16666666666666669,1,-5,0,0,0.5,0.4,0.09999999999999998,1488.6313726942838,1540.6243671674986,0,9,-9
94969,2025-08-13,Inferno,7,Imperial,RED Canids,Imperial,34,75,-41,41,0,1,0.5,0.8,0.5,0.8,1,val,val,-71.1047877598246,-61.71131170181684,0.5,0,-0.30000000000000004,-2,-1,1,1,0.5,0.8,-0.30000000000000004,1519.299369822555,1472.1450678484512,10,5,5
96315,2025-08-13,Dust2,3,M80,Aether,M80,37,51,-14,14,0,0,0.1666666666666666,0.5,1.0,0.0,1,val,train,182.29401152650962,-63.73874508747963,1.0,1,-0.33333333333333337,20,-1,0,0,1.0,0.0,1.0,1465.488831921457,1673.3462102152807,6,0,6
96641,2025-08-13,Ancient,7,ENCE,PARIVISION,PARIVISION,29,35,-6,6,0,1,0.4615384615384615,0.5217391304347826,0.7,0.9,0,val,val,-22.19753032549238,-57.23695425757319,0.4,10,-0.09999999999999998,4,-2,0,0,0.7,0.7,0.0,1539.4254767990624,1535.2211257856156,13,22,-9
95182,2025-08-13,Ancient,4,M80,Marsborne,M80,37,51,-14,14,1,0,0.7142857142857143,0.5,1.0,0.5,1,val,val,188.04601048649965,51.98440300835409,1.0,3,0.2142857142857143,21,-3,0,0,1.0,0.4,0.6,1469.1844284745746,1556.8097633773425,7,0,7
95006,2025-08-14,Inferno,3,ECLOT,Metizport,Metizport,51,78,-27,27,1,0,0.625,0.5,0.7,0.3,0,val,train,156.78335636510474,53.0567135223846,0.5,0,0.125,1,-4,59,1,0.6,0.2,0.39999999999999997,1476.0961196125206,1466.2410074251325,8,6,2
96220,2025-08-14,Mirage,4,The MongolZ,Aurora,The MongolZ,3,6,-3,3,1,0,0.6875,0.5882352941176471,0.5,0.5,1,val,train,95.62814719742073,73.31435225889572,0.6,5,0.09999999999999998,5,-1,0,0,0.5,0.5,0.0,1596.5182773426684,1616.2487275279732,16,17,-1
94973,2025-08-15,Nuke,3,Imperial,ODDIK,Imperial,34,51,-17,17,0,0,0.4285714285714285,0.6666666666666666,0.6,0.3,1,val,train,126.6582823958563,-53.30342340257471,0.875,8,-0.23809523809523808,4,-3,0,0,0.6,0.3,0.3,1525.4971731576109,1559.3137677285708,7,6,1
95186,2025-08-15,Nuke,3,NRG,Wildcard,NRG,51,61,-10,10,0,0,0.3333333333333333,0.6,0.2,0.4,1,val,train,-66.98041984510633,-45.14174639923385,0.3333333333333333,6,-0.26666666666666666,-5,3,7,2,0.2,0.4,-0.2,1582.318551137701,1485.3540741390575,3,10,-7
96551,2025-08-15,Nuke,4,9z,ex-W7M,9z,50,51,-1,1,1,0,0.6,0.0,0.6,0.3333333333333333,1,val,train,89.74718129808457,92.26262494643538,0.5,0,0.6,-1,-4,10,37,0.6,0.3333333333333333,0.26666666666666666,1495.8982668458186,1546.4722206204042,10,3,7
96287,2025-08-16,Overpass,3,BESTIA,ex-W7M,BESTIA,53,51,2,2,0,0,1.0,0.5,1.0,0.2,1,val,train,139.69360565249235,20.0,0.8,5,0.5,-1,1,0,0,0.8,0.4,0.4,1516.2900773732758,1558.014712031139,1,0,1
96421,2025-08-16,Nuke,4,SINNERS,Betera,Betera,74,51,23,23,1,0,0.6,0.0,0.7,0.4,0,val,val,22.879443575083314,66.13462472076594,0.0,1,0.6,-1,3,0,0,0.6,0.5,0.09999999999999998,1504.284426388425,1514.0145045826616,10,1,9
96289,2025-08-16,Ancient,4,Fluxo,R2,Fluxo,46,51,-5,5,1,0,0.875,0.5,0.4,0.0,1,val,test,-0.10334481080212754,94.89543109700026,1.0,1,0.375,1,-1,0,0,0.4,0.0,0.4,1476.417141274341,1482.2744216032509,8,0,8
96225,2025-08-17,Ancient,5,Spirit,The MongolZ,Spirit,1,3,-2,2,1,0,0.75,0.6666666666666666,0.8,0.8,1,val,test,30.916461415143203,10.756626689736095,0.5,0,0.08333333333333337,4,8,1,1,0.8,0.8,0.0,1549.6775927597216,1585.3681744564076,8,9,-1
96660,2025-08-17,Inferno,4,9INE,BIG,9INE,51,45,6,6,1,0,0.3333333333333333,0.3846153846153846,0.7,0.5,1,val,train,34.47481538292959,39.411035507712086,0.75,4,-0.06666666666666671,1,-2,0,0,0.7,0.5,0.19999999999999996,1512.5219558619403,1502.4152737867316,6,13,-7
96660,2025-08-17,Train,3,9INE,BIG,BIG,51,45,6,6,0,0,0.4,0.6,0.8,0.5,0,val,train,63.309947719325464,-50.45178264342121,0.8,5,-0.19999999999999996,2,-3,0,0,0.8,0.5,0.30000000000000004,1502.571408011497,1501.8136846739876,5,5,0
96293,2025-08-17,Mirage,4,Sharks,Bounty Hunters,Sharks,63,51,12,12,0,0,0.4285714285714285,0.0,0.4,0.1,1,val,test,153.89543382168677,19.460780816768192,0.6666666666666667,3,0.42857142857142855,1,-6,0,0,0.5,0.2,0.3,1515.673601006171,1515.9918494961166,7,2,5
96662,2025-08-17,Overpass,7,Iberian Soul,fnatic,Iberian Soul,51,21,30,30,0,1,0.5,1.0,0.7,0.5,1,val,train,-30.572303051484596,-41.15003509772532,0.0,1,-0.5,-1,3,0,0,0.6,0.6,0.0,1543.0020964563503,1615.5156135797117,0,2,-2
96919,2025-08-17,Nuke,4,Wildcard,Getting Info,Getting Info,61,51,10,10,1,0,0.5454545454545454,0.0,0.3,0.2857142857142857,0,val,train,-58.124381761719405,28.691081810349715,0.0,1,0.5,-3,1,0,0,0.4,0.375,0.025000000000000022,1449.9183666269232,1473.5280596443208,11,1,10
95015,2025-08-17,Mirage,3,Sangal,Nexus,Sangal,76,51,25,25,0,0,0.5384615384615384,0.7142857142857143,0.5,0.5,1,val,train,-132.09374066857094,-51.04768840613815,0.0,2,-0.11428571428571432,-3,4,0,0,0.4,0.6,-0.19999999999999996,1462.2405102184118,1477.9518075800283,13,7,6
95022,2025-08-19,Dust2,3,ECSTATIC,HOTU,ECSTATIC,31,51,-20,20,0,0,0.5384615384615384,1.0,0.4,0.3,1,val,train,93.78179182061263,-9.74152392392034,0.5,0,-0.5,2,2,3,8,0.4,0.3333333333333333,0.06666666666666671,1492.911902630143,1487.84539544104,13,1,12
95023,2025-08-19,Inferno,4,OG,Partizan,OG,30,51,-21,21,0,0,0.5,0.7142857142857143,0.9,0.3,1,val,test,168.24624697041054,-52.84152758275309,1.0,1,-0.2142857142857143,7,-1,0,0,0.9,0.3,0.6000000000000001,1507.9133601867084,1541.7989473017894,8,7,1
96299,2025-08-19,Overpass,4,Flamengo,Fluxo,Fluxo,51,46,5,5,1,0,0.0,0.5,0.3,0.6,0,val,train,-50.62875726241714,-20.066200378063286,1.0,1,-0.5,1,-1,0,0,0.4,0.5,-0.09999999999999998,1532.0242189987516,1538.5083859453152,1,0,1
96299,2025-08-19,Inferno,7,Flamengo,Fluxo,Fluxo,51,46,5,5,0,1,1.0,0.4,0.3,0.5,0,val,train,-77.99840478945384,34.38949473293269,0.5,2,0.6,-1,1,0,0,0.4,0.6,-0.19999999999999996,1536.2332388623597,1533.1842295126557,1,5,-4
96301,2025-08-19,Nuke,3,Fluxo,9z,Fluxo,46,50,-4,4,0,0,0.5,0.6363636363636364,0.7,0.7,1,val,train,-33.40490868026177,-76.07044841294442,1.0,1,-0.30000000000000004,2,-1,0,0,0.7,0.7,0.0,1530.3008674409957,1504.0321925779833,6,12,-6
96242,2025-08-20,Nuke,7,Natus Vincere,3DMAX,3DMAX,7,8,-1,1,0,1,0.4285714285714285,0.2727272727272727,0.4,0.4,0,val,val,86.92425053816169,67.75311180029166,1.0,1,0.12857142857142856,-2,-4,11,23,0.5,0.4,0.09999999999999998,1597.6736787791885,1584.7182253278938,7,11,-4
95026,2025-08-20,Dust2,4,ENCE,BC.Game,BC.Game,29,51,-22,22,1,0,0.5333333333333333,0.0,0.4,0.125,0,val,train,128.71794007627864,60.49887602480976,0.0,1,0.6,-3,1,0,0,0.5,0.125,0.375,1575.0104242587938,1552.1362640935095,15,1,14
96242,2025-08-20,Ancient,3,Natus Vincere,3DMAX,Natus Vincere,7,8,-1,1,0,0,0.2857142857142857,0.3636363636363636,0.3,0.4,1,val,val,47.0811953326629,-8.535171371335764,0.5,2,-0.11428571428571432,-3,1,0,0,0.4,0.4,0.0,1584.9049486529361,1596.3836139076102,7,11,-4
96246,2025-08-20,Nuke,4,Spirit,HEROIC,HEROIC,1,14,-13,13,1,0,0.7,0.5,1.0,0.5,0,val,train,245.43246814190775,54.0045374670608,1.0,1,0.19999999999999996,8,-1,0,0,0.9,0.5,0.4,1608.097527262179,1553.3538352591963,10,4,6
96241,2025-08-20,Dust2,4,Vitality,Liquid,Vitality,2,27,-25,25,1,0,0.8333333333333334,0.2857142857142857,0.6,0.4,1,val,train,312.0131460966245,191.4009454978825,1.0,3,0.7142857142857143,1,-1,0,0,0.6,0.3,0.3,1595.357620871365,1569.5317151111362,12,7,5
96746,2025-08-21,Nuke,4,500,Eternal Fire,Eternal Fire,51,87,-36,36,0,0,0.0,0.375,0.5,0.5,0,val,train,-105.93051753954751,-41.4006505797131,0.0,1,-0.375,-4,1,0,0,0.3,0.5,-0.2,1487.1070710462668,1502.8003700059487,4,8,-4
97872,2025-08-22,Ancient,4,Wildcard,Getting Info,Wildcard,61,51,10,10,0,0,0.3333333333333333,0.5,0.4,0.4,1,val,train,-70.38616878227936,-23.13206655053318,0.0,2,-0.16666666666666669,-4,-2,5,4,0.3,0.4,-0.10000000000000003,1456.7621329869482,1509.8639179656257,3,2,1
95034,2025-08-22,Nuke,3,BetBoom,TNL,TNL,20,51,-31,31,1,0,0.8125,0.4,0.8,0.3,0,val,val,93.10790076668013,177.16605584838726,1.0,1,0.4,3,-6,0,0,0.8,0.2,0.6000000000000001,1510.9884822088343,1584.3760646396108,15,10,5
97145,2025-08-23,Ancient,4,GUN5,1win,1win,88,51,37,37,1,0,0.5714285714285714,0.5,0.1,0.25,0,val,train,-22.788891523385246,42.28680083575864,0.5,2,0.19999999999999996,-1,1,0,0,0.2,0.3333333333333333,-0.1333333333333333,1499.7292597181706,1501.0551693212276,21,0,21
97268,2025-08-27,Dust2,3,GamerLegion,Virtus.pro,GamerLegion,16,18,-2,2,0,0,1.0,0.4545454545454545,0.6,0.4,1,val,train,62.88656293397776,66.26629501677917,1.0,4,0.6,1,-1,16,6,0.5,0.5,0.0,1518.812982381347,1598.3818404940675,2,11,-9
96602,2025-08-27,Dust2,4,Johnny Speeds,ENCE,Johnny Speeds,51,29,22,22,0,0,0.5,0.5,0.7,0.3,1,val,train,-8.747453827819982,-10.507304931473072,0.0,1,-0.09999999999999998,-1,1,0,0,0.6,0.4,0.19999999999999996,1522.5462832986746,1569.9400293002896,2,16,-14
97267,2025-08-27,Overpass,3,Vitality,M80,M80,2,37,-35,35,0,0,1.0,1.0,0.6,0.6,0,val,train,87.04385285284093,-156.2521558586584,1.0,2,0.0,2,-2,0,0,0.6,0.6,0.0,1638.0501833014664,1524.0247952696072,1,12,-11
96685,2025-08-28,Inferno,7,Rare Atom,NomadS,Rare Atom,36,51,-15,15,0,1,0.6666666666666666,0.5,0.7,0.0,1,val,train,78.23728894639976,35.26571126189242,1.0,2,0.16666666666666663,-1,-2,1,111,0.8,0.0,0.8,1475.735523169918,1430.4628743670698,6,0,6
97039,2025-08-29,Train,3,RED Canids,9z,9z,75,50,25,25,1,0,0.5714285714285714,1.0,0.3,0.6,0,val,val,-71.14605114009873,-44.06923262959481,0.33333333333333337,3,-0.4285714285714286,1,1,12,3,0.3,0.6,-0.3,1506.0476193414538,1537.1494637248327,7,3,4
97272,2025-08-29,Mirage,4,ECSTATIC,fnatic,fnatic,31,21,10,10,0,0,1.0,0.25,0.5,0.4,0,val,train,-34.215187433022265,154.382388628248,0.3333333333333333,6,0.7,-3,1,0,0,0.5,0.4,0.09999999999999998,1526.8431011359257,1573.2043337461557,4,12,-8
97274,2025-08-29,Mirage,3,FaZe,Natus Vincere,FaZe,12,7,5,5,0,0,0.3846153846153846,0.6,0.5,0.5,1,val,train,5.042427204530213,-60.79327694031008,0.3333333333333333,3,-0.09999999999999998,2,2,2,2,0.5,0.5,0.0,1535.6878182960163,1536.908527392848,13,10,3
97274,2025-08-29,Dust2,4,FaZe,Natus Vincere,FaZe,12,7,5,5,1,0,0.6363636363636364,0.3333333333333333,0.5,0.6,1,val,train,36.578035101279966,59.961238026230376,0.5,4,0.26666666666666666,3,-1,0,0,0.5,0.4,0.09999999999999998,1541.949124501589,1541.4798751071392,11,3,8
97740,2025-08-29,Overpass,4,3DMAX,TYLOO,TYLOO,8,9,-1,1,0,0,0.5,0.0,0.3,0.3,0,val,train,44.04451445424661,56.62286749482428,0.6666666666666666,6,0.5,5,-2,0,0,0.7,0.2,0.49999999999999994,1580.8375266884577,1579.7983423759847,0,3,-3
97273,2025-08-29,Inferno,4,Vitality,GamerLegion,GamerLegion,2,16,-14,14,1,0,0.8333333333333334,0.3333333333333333,0.5,0.7,0,val,train,197.76106819658457,187.35538017802924,1.0,4,0.46666666666666673,2,-2,0,0,0.5,0.5,0.0,1635.2059220572694,1549.733188001223,18,6,12
97809,2025-08-29,Dust2,7,Monte,aimclub,Monte,44,51,-7,7,0,1,0.5,0.5,0.5,0.5,1,val,train,-17.887030920402367,4.992450626164555,0.5,0,0.09999999999999998,-2,0,1,30,0.5,0.5,0.0,1489.6116983351517,1500.0,14,0,14
97261,2025-08-30,Mirage,4,MOUZ,G2,MOUZ,4,15,-11,11,1,0,0.7,0.625,0.6,0.5,1,val,train,73.91301585060569,74.39292450681342,1.0,2,-0.025000000000000022,2,2,2,2,0.5,0.5,0.0,1578.8201296692782,1593.9449841907158,20,8,12
97259,2025-08-30,Dust2,3,Imperial,Liquid,Liquid,34,27,7,7,1,0,0.75,0.25,0.6,0.4,0,val,train,101.85383368789303,138.70845349870456,0.0,1,0.44999999999999996,-3,1,0,0,0.6,0.4,0.19999999999999996,1535.895117889911,1593.4628859050395,12,8,4
96778,2025-08-30,Nuke,7,BetBoom,OG,BetBoom,20,30,-10,10,0,1,0.7777777777777778,1.0,0.8,0.9,1,val,val,-90.94237097309701,-17.387816077800608,0.0,1,-0.30000000000000004,-1,13,0,0,0.8,1.0,-0.19999999999999996,1516.7891117368736,1502.4605135946497,18,10,8
97260,2025-08-30,Nuke,4,FlyQuest,Legacy,Legacy,51,19,32,32,0,0,0.0,0.8888888888888888,0.5,0.3,0,val,train,-114.33416150162293,-177.11648324195812,0.5,0,-0.8888888888888888,2,-1,37,2,0.4,0.5,-0.09999999999999998,1558.852171564877,1612.1815467175159,3,9,-6
97499,2025-08-30,Ancient,3,9INE,Passion UA,9INE,51,32,19,19,1,0,0.4285714285714285,0.4615384615384615,0.7,0.4,1,val,train,84.78424359484325,20.426985826387863,0.5,4,0.12857142857142856,1,-1,0,0,0.7,0.3,0.39999999999999997,1495.268406403446,1487.9291514526503,7,13,-6
97260,2025-08-30,Mirage,3,FlyQuest,Legacy,FlyQuest,51,19,32,32,1,0,0.25,0.5384615384615384,0.4,0.5,1,val,train,-92.23141712870665,-85.69195361067773,0.5,2,-0.35,1,-1,0,0,0.5,0.4,0.09999999999999998,1559.841451018702,1596.609445598455,8,13,-5
97742,2025-08-30,Dust2,4,Lynn Vision,Rare Atom,Rare Atom,13,36,-23,23,1,0,0.5555555555555556,0.2222222222222222,0.5,0.5,0,val,train,33.58398397318274,65.19495198720733,0.875,8,0.2777777777777778,2,-4,0,0,0.6,0.4,0.19999999999999996,1534.0214984779525,1486.046744838968,18,9,9
97041,2025-08-31,Nuke,3,9z,BESTIA,BESTIA,50,53,-3,3,1,0,0.6666666666666666,0.7,0.6,0.7,0,val,test,-17.334782278760713,43.442187757232205,0.375,8,0.0,3,2,2,1,0.6,0.7,-0.09999999999999998,1551.0067419851473,1534.3539341695146,15,10,5
97041,2025-08-31,Dust2,7,9z,BESTIA,BESTIA,50,53,-3,3,0,1,0.6363636363636364,0.5833333333333334,0.6,0.8,0,val,test,-47.739513342867895,-7.989277060589757,0.3333333333333333,9,0.0,-1,3,0,0,0.5,0.8,-0.30000000000000004,1561.388304073204,1535.3344590710656,11,12,-1
97504,2025-08-31,Nuke,4,Monte,ENCE,Monte,44,29,15,15,1,0,0.5263157894736842,0.3333333333333333,0.4,0.4,1,val,train,-54.67981370402936,65.37755244012351,0.33333333333333337,3,0.19999999999999996,1,-1,0,0,0.4,0.4,0.0,1549.13164944811,1523.8042282605359,19,12,7
97265,2025-09-01,Mirage,4,MOUZ,FURIA,FURIA,4,10,-6,6,1,0,0.7142857142857143,0.5384615384615384,0.6,0.7,0,val,train,-31.88484433236499,65.29550337640126,0.5,4,0.09999999999999998,-1,4,0,0,0.6,0.7,-0.09999999999999998,1586.4977635519076,1613.0017205796607,21,13,8
97277,2025-09-01,Nuke,4,Vitality,FaZe,Vitality,2,12,-10,10,1,0,0.75,0.5555555555555556,0.5,0.6,1,val,train,87.6814039248809,105.31152373271448,0.5,2,0.14444444444444438,-1,1,0,0,0.5,0.6,-0.09999999999999998,1618.7231225589612,1599.4139419923372,16,9,7
97486,2025-09-04,Inferno,3,Eternal Fire,Rhyno,Eternal Fire,87,51,36,36,0,0,0.6363636363636364,0.5,0.6,0.0,1,val,val,50.68807831519666,55.455575052644235,1.0,1,0.09999999999999998,5,-1,0,0,0.6,0.0,0.6,1462.1753649343113,1535.6347837973094,11,0,11
98633,2025-09-06,Dust2,3,SENZA,Eternal Fire,SENZA,51,87,-36,36,1,0,1.0,0.4166666666666667,0.75,0.8,1,val,train,-48.82610064262599,62.45954049176294,0.5,0,0.6,-1,1,44,1,0.6666666666666666,0.8,-0.13333333333333341,1428.0589738641027,1468.6137053635894,1,12,-11
98633,2025-09-06,Inferno,4,SENZA,Eternal Fire,SENZA,51,87,-36,36,0,0,0.5,0.6923076923076923,0.6666666666666666,0.8,1,val,train,-12.358423354138722,-87.72715738325792,1.0,1,-0.30000000000000004,1,-1,0,0,0.75,0.8,-0.050000000000000044,1454.8770919378105,1474.1855685294458,0,13,-13
98167,2025-09-07,Nuke,7,FUT,Zero Tenacity,Zero Tenacity,51,59,-8,8,0,1,0.0,0.5555555555555556,0.4,0.5,0,val,train,12.325195455125822,-35.502284694115815,0.5,0,-0.5,1,-3,7,9,0.4,0.6,-0.19999999999999996,1588.659581331403,1447.591161929403,2,18,-16
97254,2025-09-07,Inferno,6,Vitality,G2,G2,2,15,-13,13,0,0,0.8095238095238095,0.6666666666666666,0.7,0.8,0,val,train,105.99978533926719,67.22077747965932,1.0,3,0.10000000000000009,4,-1,0,0,0.7,0.8,-0.10000000000000009,1617.8154089732593,1633.804713420521,21,15,6
98647,2025-09-08,Nuke,3,Monte,Alliance,Alliance,44,51,-7,7,1,0,0.55,0.0,0.4,0.5,0,val,train,19.076948025572392,108.46763513812061,0.5,0,0.6,-1,-1,8,27,0.4,0.4,0.0,1569.9559876959956,1537.291022304225,20,4,16
98637,2025-09-08,Dust2,3,SINNERS,FORZE Reload,FORZE Reload,74,51,23,23,0,0,0.2857142857142857,0.0,0.6,0.0,0,val,test,17.789285389766064,-29.82545951941711,0.0,1,0.2857142857142857,-1,1,0,0,0.5,0.3333333333333333,0.16666666666666669,1494.9754123760156,1529.979409279875,7,1,6
98840,2025-09-09,Dust2,4,Rare Atom,FengDa,Rare Atom,36,51,-15,15,1,0,0.3,0.5,0.6,0.0,1,val,train,15.461575708233795,-46.21530014570726,0.5,0,-0.2,1,0,10,30,0.5,0.5,0.0,1488.9040620136489,1500.0,10,0,10
98703,2025-09-09,Dust2,7,BetBoom,9z,9z,20,50,-30,30,0,1,0.5555555555555556,0.5833333333333334,0.7,0.6,0,val,train,27.272287457500397,-2.978259519555195,0.5,2,0.05555555555555558,-1,1,0,0,0.6,0.6,0.0,1568.3345777163645,1600.5395246420312,9,12,-3
98746,2025-09-10,Mirage,7,AaB,Eternal Fire,Eternal Fire,51,87,-36,36,0,1,0.5,0.6363636363636364,0.0,0.5,0,val,train,-59.08709483849134,-58.09340154141364,0.25,4,-0.09999999999999998,1,-1,0,0,0.25,0.6,-0.35,1534.220829630913,1472.511244001538,0,12,-12
98574,2025-09-10,Ancient,4,GUN5,Tricked,GUN5,88,51,37,37,0,0,0.5,1.0,0.4,0.4,1,val,train,-11.659284052096382,-43.56863799112807,1.0,1,-0.5,3,-1,0,0,0.4,0.4,0.0,1469.3028096189441,1488.3623044888686,24,1,23
98750,2025-09-11,Overpass,4,AMKAL,Metizport,AMKAL,51,78,-27,27,0,0,0.3333333333333333,0.5555555555555556,0.5,0.5,1,val,train,18.380618666896908,-36.19507771913413,0.5,0,-0.22222222222222227,2,1,15,1,0.4444444444444444,0.6,-0.15555555555555556,1443.8696007748897,1510.0835476829604,3,9,-6
98867,2025-09-11,Nuke,7,RED Canids,ODDIK,RED Canids,75,51,24,24,0,1,0.5625,0.5714285714285714,0.2,0.2,1,val,train,57.90514635518343,16.580855417010753,0.0,2,0.02857142857142858,-4,1,12,4,0.2,0.2,0.0,1540.9316962727717,1537.9424017329764,16,7,9
98583,2025-09-12,Dust2,3,HOTU,Eternal Fire,HOTU,51,87,-36,36,1,0,0.3333333333333333,0.4375,0.4,0.7,1,val,test,-119.42528592130543,4.240788399222765,0.5,0,-0.06666666666666671,-1,1,4,2,0.3,0.7,-0.39999999999999997,1506.8089961289365,1473.9220757519943,3,16,-13
99083,2025-09-12,Inferno,4,Keyd Stars,BESTIA,Keyd Stars,51,53,-2,2,0,0,0.0,0.6666666666666666,0.1428571428571428,0.7,1,val,train,-129.44489518138744,-85.14960708050057,0.5,0,-0.6666666666666666,1,-1,40,3,0.2,0.6,-0.39999999999999997,1600.7181076714853,1541.4213522824145,2,9,-7
98763,2025-09-12,Mirage,3,Falcons,Virtus.pro,Falcons,5,18,-13,13,0,0,0.5,0.2727272727272727,0.6,0.3,1,val,val,186.94979908015898,79.5071359987428,1.0,1,0.2,3,-4,0,0,0.6,0.2,0.39999999999999997,1646.4217222761458,1638.5845484400052,12,11,1
