match_id,date,map,map_number,team_A,team_B,winner,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,picked_by_is_A,is_decider,map_winrate_A,map_winrate_B,recent_form_A,recent_form_B,winner_is_A,split_row,split_match,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff
94821,2025-08-09,Dust2,3,Astralis,Natus Vincere,Natus Vincere,11,7,4,4,1,0,0.2222222222222222,0.0,0.3,0.6,0,test,val,-67.4478008427509,-29.13726980314459,0.6666666666666666,3,0.2222222222222222,-5,-1,13,3,0.3,0.6,-0.3,1566.6406237424621,1619.650645868825,9,2,7
94826,2025-08-10,Ancient,3,B8,MOUZ,MOUZ,23,4,19,19,1,0,0.875,0.3333333333333333,0.4,0.6,0,test,train,-103.73322347567,123.732868466745,0.5,0,0.5416666666666667,2,-1,5,3,0.4,0.6,-0.19999999999999996,1513.9232165280562,1641.0523195544313,8,3,5
94828,2025-08-10,Dust2,4,Legacy,Vitality,Vitality,19,2,17,17,0,0,0.3333333333333333,0.8181818181818182,0.7,0.8,0,test,train,-174.61823623792452,-173.27220841614485,0.0,2,-0.5666666666666667,-1,2,3,2,0.8,0.8,0.0,1536.6549180361737,1577.188120788324,9,11,-2
96399,2025-08-10,Overpass,7,BetBoom,Sashi,BetBoom,20,52,-32,32,0,1,0.5,0.5,0.4,0.7,1,test,train,-14.205070535140749,1.150022555690839,0.5,0,0.0,-5,-2,0,2,0.3,0.7,-0.39999999999999997,1566.8447440449836,1488.702920534441,0,2,-2
96400,2025-08-10,Train,7,ECSTATIC,Sangal,ECSTATIC,31,76,-45,45,0,1,0.7058823529411765,0.5714285714285714,0.5,0.5,1,test,train,115.94746537270203,43.87005879067078,0.6666666666666666,3,-0.0714285714285714,-2,1,5,0,0.5,0.5,0.0,1501.5107954002738,1484.3971667922483,17,7,10
94988,2025-08-10,Ancient,3,Betclic,GUN5,GUN5,51,88,-37,37,0,0,0.6666666666666666,0.5555555555555556,0.4,0.6,0,test,train,-18.769887762679218,-7.320537503983132,1.0,2,0.16666666666666663,2,-4,0,0,0.4,0.6,-0.19999999999999996,1539.4956650513686,1477.1017706868024,3,18,-15
96205,2025-08-11,Nuke,7,BetBoom,TPuDCATb TPu,BetBoom,20,51,-31,31,0,1,0.75,0.75,0.4,0.5555555555555556,1,test,train,-16.40302100350027,50.79300907787979,0.5,2,-0.050000000000000044,-1,1,0,0,0.3,0.6,-0.3,1554.655027006289,1516.3839101466644,12,4,8
96405,2025-08-11,Nuke,3,Ninjas in Pyjamas,FUT,Ninjas in Pyjamas,24,51,-27,27,1,0,0.75,0.5,0.4,0.3333333333333333,1,test,train,2.5306724318372744,94.34641910434038,0.0,2,0.19999999999999996,-3,3,0,0,0.2,0.6,-0.39999999999999997,1530.1958396198374,1527.488976117481,16,0,16
96206,2025-08-11,Overpass,4,Zero Tenacity,Spirit Academy,Zero Tenacity,59,51,8,8,0,0,0.5,0.5,0.3,0.6,1,test,train,-57.681756080843115,-1.1464429558236588,0.5,0,0.0,-1,-1,5,76,0.4,0.6,-0.19999999999999996,1505.2237593994091,1523.6749704582485,2,0,2
94992,2025-08-11,Inferno,4,Sangal,Tricked,Tricked,76,51,25,25,0,0,0.125,0.5,0.5,0.0,0,test,train,14.901915752315517,-112.69367273223429,1.0,1,-0.3888888888888889,1,-3,0,0,0.5,0.0,0.5,1484.4659696731185,1505.2050566421076,9,0,9
96206,2025-08-11,Train,7,Zero Tenacity,Spirit Academy,Spirit Academy,59,51,8,8,0,1,1.0,0.5,0.3,0.6,0,test,train,-50.53900358075862,44.52998465652263,0.5,2,0.5,-1,1,0,0,0.4,0.6,-0.19999999999999996,1487.0314162619447,1521.1217491857506,2,2,0
96203,2025-08-11,Ancient,4,Nemiga,Insilio,Nemiga,41,51,-10,10,1,0,0.6,0.5,0.4,0.6666666666666666,1,test,train,12.104250693695576,35.50181379696551,0.5,0,0.09999999999999998,-4,-1,1,59,0.5,0.6666666666666666,-0.16666666666666663,1552.247690351551,1477.2343926882143,10,0,10
96346,2025-08-11,Inferno,3,Rare Atom,BORING PLAYERS,Rare Atom,36,51,-15,15,0,0,0.6,0.5,0.6,0.0,1,test,train,12.321860908810322,16.19743569939783,1.0,1,0.09999999999999998,3,-1,0,0,0.6,0.0,0.6,1494.423781745824,1495.3251400577994,5,0,5
96216,2025-08-12,Mirage,3,RUBY,OG,RUBY,51,30,21,21,1,0,0.5,0.375,0.3,0.7,1,test,train,-95.9096422313753,43.195366861300045,0.5,0,0.125,-1,5,3,2,0.5,0.5,0.0,1497.041026038029,1570.3841040225439,4,8,-4
96279,2025-08-12,Inferno,4,Sharks,GameHunters,Sharks,63,51,12,12,1,0,0.5,0.5,0.5,0.25,1,test,train,68.3816323631304,-1.3261946892757805,0.5,0,0.0,-2,-4,8,14,0.3,0.2857142857142857,0.01428571428571429,1540.414691438043,1504.613061072993,8,0,8
96279,2025-08-12,Overpass,3,Sharks,GameHunters,Sharks,63,51,12,12,0,0,0.5,0.5,0.4,0.2857142857142857,1,test,train,94.16353562336872,0.0,1.0,1,0.0,1,-5,0,0,0.4,0.25,0.15000000000000002,1530.5412898854997,1508.3729681575,0,0,0
94893,2025-08-12,Dust2,3,Passion UA,CPH Wolves,Passion UA,32,51,-19,19,1,0,0.4761904761904761,0.0,0.5,0.4,1,test,test,-1.1744455090972679,27.7389129791336,0.5,2,0.6,-1,1,0,0,0.5,0.4,0.09999999999999998,1506.0189305275621,1552.2674964147218,21,1,20
96646,2025-08-13,Overpass,3,9INE,BIG,BIG,51,45,6,6,1,0,0.5,0.5,0.6,0.5,0,test,train,-0.0801879341363474,41.021614936214974,1.0,1,0.25,4,-1,0,0,0.7,0.6,0.09999999999999998,1502.362881660849,1502.0461676488508,4,0,4
94897,2025-08-13,Mirage,3,ENCE,Partizan,ENCE,29,51,-22,22,1,0,0.5,0.4,0.7,0.6,1,test,test,74.20272394796075,22.45170261559906,0.5,0,0.09999999999999998,3,-2,0,4,0.7,0.6,0.09999999999999998,1536.8341143374867,1546.0147895335406,10,5,5
94968,2025-08-13,Ancient,4,Sharks,ODDIK,ODDIK,63,51,12,12,1,0,0.625,0.5,0.4,0.3,0,test,train,50.328433226590505,29.035019089706793,0.0,1,0.125,-1,1,0,0,0.5,0.4,0.09999999999999998,1509.360188361829,1551.121993039084,8,4,4
95004,2025-08-14,Inferno,3,Nexus,GUN5,Nexus,51,88,-37,37,0,0,0.1666666666666666,0.7,0.5,0.1,1,test,train,28.033939823292258,-136.70452788061925,0.6666666666666667,3,-0.5333333333333333,-2,-4,12,1,0.5,0.2,0.3,1514.000114903004,1504.2083794259172,6,10,-4
94902,2025-08-14,Nuke,4,500,SINNERS,SINNERS,51,74,-23,23,0,0,0.0,0.5,0.5,0.6,0,test,val,-78.88610363867497,-87.05340906383935,0.5,0,-0.5555555555555556,-1,2,1,0,0.6,0.7,-0.09999999999999998,1474.8724144916632,1488.618452495777,3,9,-6
94973,2025-08-15,Inferno,4,Imperial,ODDIK,Imperial,34,51,-17,17,1,0,0.5454545454545454,0.0,0.5,0.3,1,test,train,103.95723298887219,79.70351395812963,0.8571428571428571,7,0.5,3,-2,1,1,0.5,0.4,0.09999999999999998,1540.4011580288823,1553.60341450866,11,3,8
96658,2025-08-16,Mirage,3,JiJieHao,ECSTATIC,ECSTATIC,51,31,20,20,1,0,0.0,1.0,0.4,0.4,0,test,train,-38.20370457852596,-71.13367294428826,1.0,2,-1.0,2,-4,2,2,0.4,0.3,0.10000000000000003,1557.9287102588505,1501.2291139212077,1,3,-2
96287,2025-08-16,Ancient,4,BESTIA,ex-W7M,ex-W7M,53,51,2,2,1,0,0.6,0.5,1.0,0.2,0,test,train,187.45827649417834,30.61482020983908,1.0,4,0.09999999999999998,8,-6,1,1,0.9,0.3,0.6000000000000001,1518.7664900751913,1553.3441935403575,5,0,5
96223,2025-08-16,Mirage,4,MOUZ,Spirit,Spirit,4,1,3,3,1,0,0.7058823529411765,0.7272727272727273,0.6,0.8,0,test,val,-64.18694495523323,-11.019726994560415,0.2857142857142857,7,-0.20000000000000007,-1,3,0,0,0.6,0.8,-0.20000000000000007,1579.5959970905858,1548.810752770702,17,11,6
96224,2025-08-16,Mirage,3,Vitality,The MongolZ,The MongolZ,2,3,-1,1,0,0,0.6666666666666666,0.7058823529411765,0.8,0.6,0,test,val,85.18661945068334,-10.307259387668864,0.7272727272727273,11,-0.10000000000000009,-1,7,0,0,0.7,0.7,0.0,1599.7707409695206,1566.0696261241446,18,17,1
96643,2025-08-16,Ancient,7,ENCE,fnatic,fnatic,29,21,8,8,0,1,0.5,0.2222222222222222,0.7,0.5,0,test,train,62.983128435760364,85.19682851234143,0.5,4,0.2777777777777778,1,-3,0,0,0.6,0.5,0.09999999999999998,1582.1002214161338,1588.635283422825,16,9,7
96921,2025-08-17,Overpass,4,BLUEJAYS,M80,M80,51,37,14,14,0,0,0.0,1.0,0.3,1.0,0,test,train,-274.7737021161415,-159.62781075485282,0.2,5,-1.0,2,24,21,2,0.3,1.0,-0.7,1482.5049679781828,1472.419514180938,1,9,-8
95017,2025-08-17,Dust2,3,JiJieHao,Metizport,JiJieHao,51,78,-27,27,1,0,0.5,0.0,0.3,0.4,1,test,train,84.5121109452673,66.26976536458574,1.0,1,0.5,1,-1,0,0,0.4,0.3,0.10000000000000003,1540.0892837128918,1467.7310169204482,4,3,1
95017,2025-08-17,Mirage,4,JiJieHao,Metizport,Metizport,51,78,-27,27,0,0,0.0,0.3571428571428571,0.4,0.4,0,test,train,108.8782286535054,33.18878911799561,1.0,2,-0.2,2,-2,0,0,0.4,0.3,0.10000000000000003,1522.0696146587427,1469.3682971760336,2,14,-12
96923,2025-08-18,Overpass,4,M80,Getting Info,M80,37,51,-14,14,1,0,1.0,0.0,0.9,0.4444444444444444,1,test,train,206.94745449027278,172.03897286776214,0.6,5,1.0,-1,2,1,1,0.9,0.4444444444444444,0.4555555555555556,1459.0451819373616,1464.9294096993317,10,1,9
96742,2025-08-20,Dust2,4,Partizan,Monte,Partizan,51,44,7,7,1,0,0.4545454545454545,0.4545454545454545,0.1,0.4,1,test,train,-2.1530617160519796,6.922519985437702,0.5,2,0.0,1,-1,0,0,0.2,0.4,-0.2,1549.2888068686766,1497.9831305148589,11,11,0
96242,2025-08-20,Inferno,4,Natus Vincere,3DMAX,3DMAX,7,8,-1,1,1,0,0.9,0.5,0.5,0.4,0,test,val,74.77120635949359,122.5413496812946,0.6666666666666667,3,0.5,1,-1,0,0,0.4,0.3,0.10000000000000003,1568.459919000296,1610.745997559074,10,12,-2
95025,2025-08-20,Inferno,3,fnatic,Tricked,fnatic,21,51,-30,30,0,0,0.7142857142857143,1.0,0.5,0.4,1,test,train,95.51176923978846,45.57095403001904,0.5,0,-0.2857142857142857,-2,2,3,9,0.5,0.4,0.09999999999999998,1614.3682650078067,1480.448976865268,7,1,6
96248,2025-08-21,Inferno,3,Vitality,TYLOO,Vitality,2,9,-7,7,0,0,0.8,0.7647058823529411,0.7,0.4,1,test,test,185.5321929435529,15.877544608501466,0.5,0,0.09999999999999998,2,-3,1,27,0.6,0.4,0.19999999999999996,1573.4799682028233,1529.2007366388239,15,17,-2
95031,2025-08-21,Nuke,4,ECSTATIC,BetBoom,BetBoom,31,20,11,11,0,0,0.6190476190476191,0.7857142857142857,0.6,0.5,0,test,val,22.500760580600627,-84.6510833126622,0.625,8,-0.19999999999999996,-1,1,0,0,0.5,0.6,-0.09999999999999998,1501.0576903281126,1517.7656197880776,21,14,7
96751,2025-08-22,Mirage,7,Partizan,Zero Tenacity,Zero Tenacity,51,59,-8,8,0,1,0.375,0.5882352941176471,0.4,0.6,0,test,test,-38.91165023051735,-81.40108743676001,0.2,5,-0.22499999999999998,2,2,2,3,0.3,0.6,-0.3,1532.1157323749705,1499.578851587486,8,17,-9
97872,2025-08-22,Overpass,3,Wildcard,Getting Info,Wildcard,61,51,10,10,1,0,0.5,0.0,0.3,0.4,1,test,train,-31.990619480892974,33.68077945239679,0.33333333333333337,3,0.5,1,-3,0,0,0.4,0.4,0.0,1450.1164046578895,1501.4590633188366,2,2,0
97145,2025-08-23,Mirage,7,GUN5,1win,1win,88,51,37,37,0,1,0.5,0.5,0.1,0.4,0,test,train,10.145255555804852,-5.9127024739525496,1.0,1,0.0,2,-3,0,0,0.3,0.2,0.09999999999999998,1501.6420192934834,1511.5161773800928,8,2,6
97151,2025-08-24,Nuke,4,Sangal,Nuclear TigeRES,Nuclear TigeRES,76,51,25,25,1,0,0.4285714285714285,0.5,0.5,1.0,0,test,train,-66.9418960445089,-36.96147470834535,0.0,1,0.0,-1,2,0,0,0.5,1.0,-0.5,1479.5887328970298,1470.518096205552,14,0,14
96759,2025-08-24,Nuke,4,Zero Tenacity,Metizport,Metizport,59,78,-19,19,1,0,0.5882352941176471,0.4545454545454545,0.7,0.3,0,test,test,162.16663600448578,47.090744815083326,1.0,2,0.09999999999999998,2,-2,0,0,0.8,0.3,0.5,1449.227936727773,1483.749458494137,17,11,6
96254,2025-08-24,Nuke,7,Vitality,Falcons,Falcons,2,5,-3,3,0,1,0.7857142857142857,0.6153846153846154,0.6,0.5,0,test,train,143.41885967114195,64.35167338271162,0.6470588235294117,17,0.20000000000000007,-1,1,0,0,0.6,0.5,0.09999999999999998,1605.2728604102242,1642.8333368108354,14,13,1
97516,2025-08-25,Ancient,4,Rare Atom,Pressure Monsters,Rare Atom,36,51,-15,15,1,0,0.4285714285714285,0.5,0.8,0.5,1,test,train,40.34842461045196,-18.34507561471878,0.5,0,-0.07142857142857145,6,0,11,30,0.8,0.5,0.30000000000000004,1504.8469985074294,1500.0,7,0,7
97516,2025-08-25,Train,3,Rare Atom,Pressure Monsters,Rare Atom,36,51,-15,15,0,0,0.0,0.5,0.8,0.0,1,test,train,68.64881423629936,-57.696195246603565,1.0,1,-0.5,7,-1,0,0,0.8,0.0,0.8,1505.3776373228236,1554.4986194233757,3,0,3
96765,2025-08-26,Overpass,3,Metizport,SPARTA,Metizport,78,51,27,27,1,0,0.4,0.0,0.4,0.3,1,test,train,-1.7125292280984468,20.01726613367623,0.6666666666666666,6,0.4,2,-2,0,0,0.5,0.3,0.2,1486.634004106098,1451.220357554766,5,2,3
97267,2025-08-27,Dust2,4,Vitality,M80,Vitality,2,37,-35,35,1,0,0.8571428571428571,0.25,0.6,0.7,1,test,train,31.455680935980354,231.35769594966746,0.5,0,0.75,-2,1,3,1,0.6,0.8,-0.20000000000000007,1595.511678215054,1469.6066457203742,14,8,6
97269,2025-08-27,Dust2,4,FaZe,ECSTATIC,FaZe,12,31,-19,19,1,0,0.6,0.5714285714285714,0.6,0.5,1,test,train,-16.858589656854065,-8.1257019801169,0.0,1,0.0,-1,1,0,0,0.5,0.6,-0.09999999999999998,1533.2061458695212,1498.2571658939983,10,14,-4
97269,2025-08-27,Inferno,7,FaZe,ECSTATIC,FaZe,12,31,-19,19,0,1,0.5555555555555556,0.7333333333333333,0.6,0.5,1,test,train,16.69292635555189,-97.98786979927422,0.5,2,-0.24444444444444446,1,-1,0,0,0.5,0.6,-0.09999999999999998,1533.2381000305727,1508.5562520732935,9,15,-6
97258,2025-08-28,Nuke,4,FURIA,Legacy,Legacy,10,19,-9,9,1,0,0.625,0.875,0.7,0.6,0,test,train,42.13907621984163,-62.609676677278685,1.0,1,-0.25,3,-4,0,0,0.8,0.6,0.20000000000000007,1570.7453419353444,1596.7770233814256,8,8,0
97312,2025-08-28,Ancient,4,GUN5,K27,K27,88,51,37,37,1,0,0.5217391304347826,0.5,0.2,0.5,0,test,test,-119.79596899760463,-3.471615978305408,0.0,1,0.0,-5,1,0,0,0.2,1.0,-0.8,1478.8708882770402,1391.8726610471438,23,0,23
97743,2025-08-30,Inferno,7,B8,Lynn Vision,Lynn Vision,23,13,10,10,0,1,0.5625,0.4545454545454545,0.5,0.5,0,test,train,35.89059997707045,34.08789253931104,0.5,0,0.29999999999999993,-1,-2,1,1,0.4,0.4,0.0,1535.2557102450742,1539.9653212864312,15,10,5
97259,2025-08-30,Train,4,Imperial,Liquid,Imperial,34,27,7,7,0,0,0.25,0.3333333333333333,0.6,0.5,1,test,train,60.732564424671864,-11.198691534473255,0.0,2,-0.08333333333333331,-4,2,0,0,0.6,0.4,0.19999999999999996,1524.7720453676657,1599.2503643664618,4,3,1
97499,2025-08-30,Overpass,4,9INE,Passion UA,9INE,51,32,19,19,0,0,0.6,0.0,0.8,0.4,1,test,train,58.08475674005331,57.41753755086779,0.3333333333333333,3,0.6,-1,1,13,17,0.7,0.3,0.39999999999999997,1502.795243119897,1481.7362085912605,5,2,3
97741,2025-08-30,Inferno,3,B8,Kaleido,B8,23,51,-28,28,0,0,0.5333333333333333,0.5,0.4,0.0,1,test,train,28.223018161125765,-7.9509871888058115,1.0,1,0.09999999999999998,1,-1,0,0,0.4,0.0,0.4,1544.0770499922714,1512.0314464699904,16,0,16
97497,2025-08-30,Mirage,3,EYEBALLERS,fnatic,EYEBALLERS,51,21,30,30,1,0,0.0,0.3076923076923077,0.1666666666666666,0.5,1,test,test,-114.22841004362135,20.756022126586004,0.5,0,-0.4,-4,-1,20,0,0.16666666666666666,0.4,-0.23333333333333336,1502.205910336167,1557.7421219179814,2,13,-11
97040,2025-08-30,Mirage,3,RED Canids,BESTIA,BESTIA,75,53,22,22,1,0,0.6666666666666666,0.5454545454545454,0.3,0.6,0,test,train,-138.21017493952604,58.785349719179294,0.4,5,0.09999999999999998,-3,1,0,0,0.2,0.6,-0.39999999999999997,1532.2810742464244,1540.0422610996866,18,11,7
97275,2025-08-31,Train,4,Natus Vincere,M80,Natus Vincere,7,37,-30,30,1,0,0.8,1.0,0.3,0.7,1,test,test,-133.86980944710444,4.877667687632538,0.5,0,-0.19999999999999996,-2,1,2,4,0.4,0.6,-0.19999999999999996,1545.6005107574201,1554.9344059087584,5,3,2
96781,2025-08-31,Dust2,7,FUT,BetBoom,BetBoom,51,20,31,31,0,1,0.5,0.5,0.4,0.8,0,test,train,-191.150188663549,6.6873815981866755,0.5,2,0.0,-4,5,0,0,0.3333333333333333,0.9,-0.5666666666666667,1565.298326780406,1537.0958799826117,2,8,-6
97505,2025-08-31,Overpass,4,fnatic,Monte,fnatic,21,44,-23,23,1,0,0.5,0.6666666666666666,0.8,0.4,1,test,test,93.71453708778381,-24.387153433158574,0.6666666666666667,3,-0.16666666666666663,4,-2,1,1,0.6,0.5,0.09999999999999998,1504.0062752741014,1523.8321301072592,4,3,1
97744,2025-08-31,Overpass,7,TYLOO,Lynn Vision,TYLOO,9,13,-4,4,0,1,0.25,1.0,0.3,0.6,1,test,train,51.64530123774489,-54.5419701377441,0.5,12,-0.75,-2,-2,0,0,0.4,0.5,-0.09999999999999998,1569.8402066875497,1534.1710296788174,4,1,3
97323,2025-09-01,Mirage,4,Sangal,TPuDCATb TPu,TPuDCATb TPu,76,51,25,25,1,0,0.6,0.5,0.5,0.6,0,test,train,-30.673672592700996,47.064318991385335,0.5,0,0.09999999999999998,2,-1,4,21,0.5,0.6,-0.09999999999999998,1504.1038123178434,1514.5559838594716,15,0,15
97266,2025-09-01,Ancient,7,Spirit,G2,G2,1,15,-14,14,0,1,0.8,0.5454545454545454,0.6,0.4,0,test,val,103.97255871205152,82.86338034694427,0.5,4,0.30000000000000004,-1,3,0,0,0.5,0.6,-0.09999999999999998,1594.9498083775338,1576.9083673417172,10,11,-1
97278,2025-09-01,Train,4,fnatic,M80,M80,21,37,-16,16,1,0,0.625,0.75,0.8,0.6,0,test,train,-78.55795961047693,36.07841789331155,0.0,1,-0.050000000000000044,-1,3,0,0,0.8,0.6,0.20000000000000007,1513.3672589890323,1605.3752244605907,16,4,12
97250,2025-09-05,Mirage,4,MOUZ,M80,M80,4,37,-33,33,1,0,0.6818181818181818,0.6363636363636364,0.7,0.5,0,test,train,-74.6123066951809,49.088032844869986,0.5,0,-0.09999999999999998,-2,4,4,4,0.5,0.6,-0.09999999999999998,1608.231255282059,1617.1033033626466,22,11,11
97250,2025-09-05,Ancient,3,MOUZ,M80,MOUZ,4,37,-33,33,0,0,0.4285714285714285,0.8333333333333334,0.6,0.5,1,test,train,-99.8439883391934,-127.8523223348916,0.0,1,-0.3714285714285715,-3,5,0,0,0.4,0.7,-0.29999999999999993,1622.6214115978605,1627.9642220072249,7,12,-5
97251,2025-09-05,Dust2,4,FaZe,G2,G2,12,15,-3,3,1,0,0.6666666666666666,0.6666666666666666,0.5,0.7,0,test,test,-20.947784566574683,-3.4069905293893044,0.0,1,0.09999999999999998,-2,1,0,0,0.6,0.7,-0.09999999999999998,1616.5587133965741,1585.1866456611074,12,15,-3
98265,2025-09-05,Inferno,7,Eternal Fire,1win,Eternal Fire,87,51,36,36,0,1,0.6666666666666666,0.5,0.6,0.4,1,test,train,67.3314398834923,80.68692907099194,0.5,2,0.19999999999999996,-1,1,0,0,0.7,0.4,0.29999999999999993,1467.5993651391443,1487.0587960937933,12,2,10
98806,2025-09-06,Overpass,3,Fluxo,Wildcard,Fluxo,46,61,-15,15,0,0,1.0,0.5,0.6,0.4,1,test,train,96.88815418041418,19.67054523773959,0.0,2,0.5,-2,2,0,0,0.6,0.4,0.19999999999999996,1528.4302850231156,1468.7140998015923,1,4,-3
97252,2025-09-06,Mirage,3,Vitality,MOUZ,Vitality,2,4,-2,2,0,0,0.5909090909090909,0.6521739130434783,0.7,0.6,1,test,test,88.96937304685093,-14.143436079186586,0.6470588235294117,17,-0.09999999999999998,2,-1,0,0,0.7,0.6,0.09999999999999998,1622.4482072793378,1652.524048419309,22,23,-1
98805,2025-09-06,Nuke,4,Ninjas in Pyjamas,Marsborne,Ninjas in Pyjamas,24,51,-27,27,1,0,0.7777777777777778,0.5,0.4,0.2222222222222222,1,test,test,68.75690607191905,121.51283852060988,1.0,1,0.30000000000000004,1,-7,0,0,0.4,0.2222222222222222,0.1777777777777778,1518.292986442469,1600.1040987926588,18,0,18
97254,2025-09-07,Mirage,4,Vitality,G2,Vitality,2,15,-13,13,0,0,0.6086956521739131,0.5833333333333334,0.6,0.9,1,test,train,64.52889053037802,41.51792461353125,0.75,4,0.0,-1,1,0,0,0.7,0.8,-0.10000000000000009,1617.205321938644,1658.9725449951015,23,12,11
98811,2025-09-07,Dust2,6,Ninjas in Pyjamas,NRG,NRG,24,51,-27,27,0,0,0.4615384615384615,0.3333333333333333,0.4,0.4,0,test,test,131.22675522663258,48.36526008337887,0.6666666666666667,3,0.26666666666666666,4,2,0,23,0.6,0.3,0.3,1494.3020306935884,1557.4139734049925,13,6,7
98811,2025-09-07,Mirage,4,Ninjas in Pyjamas,NRG,NRG,24,51,-27,27,0,0,0.5,0.0,0.5,0.3,0,test,test,47.77526311152542,36.108807475611,0.4,5,0.5,-2,4,0,0,0.6,0.5,0.09999999999999998,1486.798608197616,1566.0594517897607,2,2,0
97254,2025-09-07,Dust2,3,Vitality,G2,G2,2,15,-13,13,1,0,0.8666666666666667,0.6875,0.7,0.8,0,test,train,90.65296907868037,101.1882562036269,0.8,5,0.5,1,-1,0,0,0.7,0.7,0.0,1627.7779787453674,1686.7367463211388,15,16,-1
97254,2025-09-07,Train,7,Vitality,G2,G2,2,15,-13,13,0,1,0.7272727272727273,0.3333333333333333,0.7,0.8,0,test,train,50.48797570340025,78.55222264151303,0.6666666666666667,6,0.36666666666666664,-1,1,0,0,0.6,0.7,-0.09999999999999998,1641.193108412503,1690.4544873521445,11,3,8
98641,2025-09-08,Mirage,3,HOTU,Zero Tenacity,Zero Tenacity,51,59,-8,8,1,0,0.0,0.6,0.3,0.6,0,test,test,-45.288473286861745,-97.95915220633287,0.5,2,-0.7,1,-1,0,0,0.3,0.5,-0.2,1511.764365046654,1444.5350793003583,2,20,-18
98637,2025-09-08,Nuke,4,SINNERS,FORZE Reload,FORZE Reload,74,51,23,23,1,0,0.5454545454545454,0.5,0.5,0.3333333333333333,0,test,test,54.79462643772922,23.124698317709544,0.5,0,0.09999999999999998,1,-2,21,78,0.5,0.0,0.5,1506.644893864993,1541.247980986323,11,0,11
98270,2025-09-08,Nuke,7,Eternal Fire,kONO,Eternal Fire,87,51,36,36,0,1,0.4444444444444444,0.5,0.6,1.0,1,test,train,49.03614197165871,-11.320571113036067,1.0,1,-0.05555555555555558,1,-1,0,0,0.7,0.0,0.7,1484.168962107078,1533.899350805572,9,0,9
98646,2025-09-08,Inferno,4,Partizan,GUN5,GUN5,51,88,-37,37,1,0,0.6666666666666666,0.6363636363636364,0.4,0.2,0,test,val,46.42894479474808,-1.759918614074195,0.5,8,0.06666666666666665,-1,1,0,0,0.4,0.3,0.10000000000000003,1512.8668783736716,1470.8832775843582,9,11,-2
98703,2025-09-09,Nuke,3,BetBoom,9z,BetBoom,20,50,-30,30,1,0,0.8,0.625,0.5,0.7,1,test,train,36.56397643794912,95.74941653641145,0.5,0,0.10000000000000009,-1,1,8,9,0.7,0.5,0.19999999999999996,1581.3042462487672,1583.6087078481128,20,16,4
98700,2025-09-09,Ancient,7,ECSTATIC,PARIVISION,PARIVISION,31,35,-4,4,0,1,0.6666666666666666,0.5,0.4,0.6,0,test,test,-158.39813255373724,19.913486594978167,0.5,2,-0.033333333333333326,-1,1,0,0,0.3,0.7,-0.39999999999999997,1584.821707390824,1599.2692224125658,9,26,-17
98728,2025-09-10,Dust2,3,Eternal Fire,3DMAX Academy,Eternal Fire,87,51,36,36,0,0,0.4,0.5,0.6,0.5,1,test,train,14.96139446784423,-49.67117887851896,0.5,0,-0.2,1,0,1,30,0.5,0.5,0.0,1482.1780707091116,1500.0,15,0,15
98728,2025-09-10,Mirage,4,Eternal Fire,3DMAX Academy,Eternal Fire,87,51,36,36,1,0,0.6666666666666666,0.5,0.7,0.0,1,test,train,45.58425025106885,40.40910426896744,1.0,1,0.09999999999999998,2,-1,0,0,0.6,0.0,0.6,1476.6927369875257,1530.2728223594565,11,0,11
98862,2025-09-10,Train,4,Sharks,Crashers,Sharks,63,51,12,12,1,0,0.6,0.5,0.5,0.0,1,test,train,86.2817994327138,19.440591011067227,1.0,2,0.09999999999999998,1,-4,0,0,0.6,0.0,0.6,1516.6040588281098,1563.692837626486,5,0,5
98867,2025-09-11,Ancient,4,RED Canids,ODDIK,RED Canids,75,51,24,24,0,0,0.3333333333333333,0.5,0.1,0.2,1,test,train,84.62072343209252,-37.513221504425246,0.33333333333333337,3,-0.16666666666666669,1,-1,0,0,0.2,0.1,0.1,1531.775302875108,1535.9313499546165,6,6,0
98708,2025-09-11,Inferno,3,Legacy,Imperial,Imperial,19,34,-15,15,1,0,0.4666666666666667,0.5833333333333334,0.4,0.6,0,test,test,-47.39302915910844,-52.37997725730543,0.6666666666666667,9,0.0,-3,4,0,0,0.2,0.6,-0.39999999999999997,1605.5032843753484,1519.5008856237564,15,12,3
97932,2025-09-12,Inferno,7,SINNERS,ECLOT,ECLOT,74,51,23,23,0,1,0.6153846153846154,0.5555555555555556,0.6,0.5,0,test,train,76.5873895410391,13.17548802753845,0.25,4,0.14444444444444438,3,-3,0,0,0.6,0.5,0.09999999999999998,1491.4231276361784,1479.2403466718192,13,9,4
98581,2025-09-12,Ancient,4,ESC,GUN5,ESC,51,88,-37,37,0,0,0.5,0.52,0.6,0.5,1,test,test,61.960516335044986,0.7768321991343328,0.5,0,0.0,2,4,1,2,0.6,0.4,0.19999999999999996,1495.4522921059847,1467.0474687918415,0,25,-25
