date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-09-20,PACT,pro100,Nuke,16,9,PACT,1,4909,Unknown,2336260,70,49,21,21,2,0,1.0399741379310343,-0.525,74.24689655172413,68.90525862068966,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,67.05801030741623,104.77582921114822,0.5,0,0.3,-1,2,1,4,0.7,0.7,0.0,1604.5016192872772,1508.5060687082741,37,50,-13,val
2019-09-20,Syman,Aristocracy,Vertigo,12,16,Aristocracy,0,4444,Unknown,2336273,24,41,-17,17,1,2,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,1.0870568561872909,1.247491638795987,75.64147157190635,70.24816053511707,-55.15987159626388,16.74116712348564,0.5,0,0.16666666666666663,-2,1,0,0,0.4,0.5,-0.09999999999999998,1828.4618158057995,1602.879455145598,3,4,-1,val
2019-09-20,BIG,AGO,Dust2,28,25,BIG,1,4444,Unknown,2336274,22,167,-145,145,2,0,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,184.16623895082466,64.19589708393642,0.4,10,0.09999999999999998,1,-2,0,0,0.9,0.6,0.30000000000000004,1703.6765545458359,1589.5973712165664,56,57,-1,val
2019-09-20,Syman,Aristocracy,Mirage,17,19,Aristocracy,0,4444,Unknown,2336273,24,41,-17,17,1,2,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,1.0870568561872909,1.247491638795987,75.64147157190635,70.24816053511707,-82.12171868601104,-76.4568688095776,0.0,1,-0.19999999999999996,-3,2,0,0,0.4,0.6,-0.19999999999999996,1823.3583167524314,1585.9491051584607,38,13,25,val
2019-09-20,GamerLegion,Heretics,Dust2,16,7,GamerLegion,1,4826,Unknown,2336315,26,25,1,1,2,1,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,1.0553460207612455,0.5536332179930796,73.64083044982699,69.95813148788928,155.9662768284304,41.148705652612534,1.0,1,-0.09999999999999998,1,-6,0,0,0.3,0.2,0.09999999999999998,1827.4075008881846,1674.1927787862685,21,17,4,val
2019-09-20,Syman,Aristocracy,Inferno,16,6,Syman,1,4444,Unknown,2336273,24,41,-17,17,1,2,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,1.0870568561872909,1.247491638795987,75.64147157190635,70.24816053511707,-106.69580816213033,-32.500997044545784,0.0,2,0.3,-4,3,0,0,0.3,0.7,-0.39999999999999997,1794.9664609648485,1560.1468243562572,27,1,26,val
2019-09-20,PACT,pro100,Dust2,16,7,PACT,1,4909,Unknown,2336260,70,49,21,21,2,0,1.0399741379310343,-0.525,74.24689655172413,68.90525862068966,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,92.95730685529725,90.27196221773397,1.0,1,0.09999999999999998,1,-1,0,0,0.7,0.6,0.09999999999999998,1580.139517218392,1525.5722748263197,13,40,-27,val
2019-09-20,HAVU,Windigo,Overpass,10,16,Windigo,0,4909,Unknown,2336261,43,50,-7,7,2,1,1.102739916550765,1.8678720445062589,75.83277700509967,71.17273991655077,1.1027303561334088,1.198982475975127,76.20039570378745,72.01000565291125,-32.2505601126752,-178.09647618083773,0.2857142857142857,14,0.09999999999999998,1,4,3,8,0.6,0.7,-0.09999999999999998,1625.2264427233877,1719.9937888314707,59,109,-50,val
2019-09-20,forZe,mousesports,Dust2,10,16,mousesports,0,4832,Unknown,2336331,12,7,5,5,0,2,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,-184.50276357399798,-186.6982324882963,0.0,3,-0.6000000000000001,1,1,0,0,0.6,0.8,-0.20000000000000007,1787.7798094919774,1835.5713586598122,40,86,-46,val
2019-09-20,HAVU,Windigo,Nuke,16,6,HAVU,1,4909,Unknown,2336261,43,50,-7,7,2,1,1.102739916550765,1.8678720445062589,75.83277700509967,71.17273991655077,1.1027303561334088,1.198982475975127,76.20039570378745,72.01000565291125,-61.28867579995517,187.69906845842684,0.26666666666666666,15,0.39999999999999997,-1,5,0,0,0.5,0.7,-0.19999999999999996,1639.8472631729674,1737.9224981544019,66,25,41,val
2019-09-20,FURIA,BIG,Train,16,9,FURIA,1,4444,Unknown,2336276,13,22,-9,9,2,0,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,57.33810973627715,-35.99447005694037,1.0,1,0.0,-1,2,0,0,0.5,0.9,-0.4,1761.438247661787,1716.9828947295998,52,92,-40,val
2019-09-20,forZe,Heretics,Dust2,16,4,forZe,1,4826,Unknown,2335756,12,25,-13,13,2,0,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,1.0553460207612455,0.5536332179930796,73.64083044982699,69.95813148788928,262.4033083829147,19.896061887279984,1.0,1,-0.4,-1,-7,0,0,0.5,0.1,0.4,1806.1973962684274,1688.0251145650684,41,18,23,val
2019-09-20,DreamEaters,Aristocracy,Vertigo,4,16,Aristocracy,0,4444,Unknown,2336275,18,41,-23,23,0,2,1.0198423645320198,-0.9714285714285714,72.30059113300493,68.35891625615764,1.0870568561872909,1.247491638795987,75.64147157190635,70.24816053511707,89.34686020795743,-19.960714215115786,0.0,1,-0.09999999999999998,-2,-1,0,0,0.7,0.6,0.09999999999999998,1709.8595980028058,1572.042823568328,2,5,-3,val
2019-09-20,forZe,mousesports,Mirage,15,19,mousesports,0,4832,Unknown,2336331,12,7,5,5,0,2,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,-195.15750192314022,-39.92531988721248,0.0,4,-0.09999999999999998,1,2,0,0,0.5,0.8,-0.30000000000000004,1795.60092417228,1828.026229437764,126,195,-69,val
2019-09-20,mousesports,Heroic,Overpass,16,13,mousesports,1,4832,Unknown,2336281,7,19,-12,12,2,0,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,1.0664493041749503,0.8151093439363817,74.54914512922466,70.45805168986084,210.31639444436496,-30.012182611565095,0.6923076923076923,26,0.09999999999999998,3,-1,0,0,0.8,0.7,0.10000000000000009,1821.4141660559048,1690.4389736042708,42,125,-83,val
2019-09-20,HAVU,Windigo,Dust2,16,2,HAVU,1,4909,Unknown,2336261,43,50,-7,7,2,1,1.102739916550765,1.8678720445062589,75.83277700509967,71.17273991655077,1.1027303561334088,1.198982475975127,76.20039570378745,72.01000565291125,-23.70161304619728,75.73344281250047,0.3125,16,0.4,1,-1,0,0,0.6,0.7,-0.09999999999999998,1650.407114805841,1728.5728703432833,89,75,14,val
2019-09-20,GamerLegion,Heretics,Train,9,16,Heretics,0,4826,Unknown,2336315,26,25,1,1,2,1,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,1.0553460207612455,0.5536332179930796,73.64083044982699,69.95813148788928,180.28187152117016,-22.938809029832782,1.0,2,0.2,2,-8,0,0,0.4,0.1,0.30000000000000004,1795.556932519264,1685.6422465115204,12,2,10,val
2019-09-20,FURIA,BIG,Nuke,16,13,FURIA,1,4444,Unknown,2336276,13,22,-9,9,2,0,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,84.10450223024645,224.30980346858678,1.0,2,0.3,1,-1,0,0,0.6,0.8,-0.20000000000000007,1751.27966944464,1758.1010756268752,51,23,28,val
2019-09-21,Sprout,FURIA,Train,16,13,Sprout,1,4444,Unknown,2336277,33,13,20,20,2,1,1.094016713091922,1.3743732590529247,75.27197771587744,70.74428969359332,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,-186.20557933703776,-100.16668219867643,1.0,1,-0.39999999999999997,3,2,1,1,0.4,0.7,-0.29999999999999993,1759.3413473213072,1741.6790855448949,87,53,34,val
2019-09-21,Nemiga,Syman,Mirage,12,16,Syman,0,2832,Unknown,2336174,65,24,41,41,1,2,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,65.41648299558642,176.486900759327,0.375,8,0.3,-3,1,41,1,0.3,0.4,-0.10000000000000003,1776.7537117049305,1769.1022394951192,98,39,59,val
2019-09-21,GamerLegion,forZe,Dust2,16,9,GamerLegion,1,4826,Unknown,2336351,26,12,14,14,2,0,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,-109.47406189211893,37.681309993633704,1.0,1,0.3,-1,-1,1,1,0.3,0.5,-0.2,1776.9662202120792,1830.3620931951893,22,42,-20,val
2019-09-21,Alpha Red,Astro,Overpass,16,10,Alpha Red,1,4897,Unknown,2336183,71,250,-179,179,2,0,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,0.8872,-6.06,70.17399999999999,62.624,109.38454932048921,88.63358131118207,0.5,0,0.09999999999999998,-6,0,21,30,0.2,0.5,-0.3,1718.3732645187633,1500.0,16,0,16,val
2019-09-21,Salamander,Budapest Five,Train,16,14,Salamander,1,1040,Unknown,2336343,174,80,94,94,1,1,1.0338947368421052,-1.6,72.86105263157894,69.64105263157894,1.0225333333333333,-1.4933333333333334,73.00933333333333,69.11733333333333,-59.72884532590365,8.536345076249518,1.0,2,0.16666666666666669,-5,1,6,11,0.3,0.5,-0.2,1630.954732795082,1638.9161317529567,0,3,-3,val
2019-09-21,Salamander,Budapest Five,Mirage,9,16,Budapest Five,0,1040,Unknown,2336343,174,80,94,94,1,1,1.0338947368421052,-1.6,72.86105263157894,69.64105263157894,1.0225333333333333,-1.4933333333333334,73.00933333333333,69.11733333333333,-22.281177140289174,-100.0116523140066,1.0,3,-0.55,1,-1,0,0,0.4,0.5,-0.09999999999999998,1630.48274397377,1629.847298364395,4,5,-1,val
2019-09-21,Nemiga,Syman,Dust2,12,16,Syman,0,2832,Unknown,2336174,65,24,41,41,1,2,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,27.46160486105032,72.3950268820247,0.3333333333333333,9,0.0,-4,2,0,0,0.3,0.5,-0.2,1757.7527081523342,1736.855578487805,42,25,17,val
2019-09-21,Nemiga,Syman,Inferno,16,12,Nemiga,1,2832,Unknown,2336174,65,24,41,41,1,2,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,-7.062448302196799,57.618239071265634,0.3,10,-0.10000000000000003,-5,3,0,0,0.3,0.5,-0.2,1739.4543003192052,1711.1270509775172,81,28,53,val
2019-09-21,Alpha Red,Astro,Mirage,16,10,Alpha Red,1,4897,Unknown,2336183,71,250,-179,179,2,0,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,0.8872,-6.06,70.17399999999999,62.624,131.63004071818182,43.51723083660272,1.0,1,-0.09999999999999998,1,-1,0,0,0.2,0.0,0.2,1687.8279192132745,1620.5072950193355,37,0,37,val
2019-09-21,Invictus,5POWER,Train,16,11,Invictus,1,4903,Unknown,2336292,83,75,8,8,2,1,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,-89.84247707908253,-24.521501233185063,1.0,2,-0.16666666666666669,2,-1,8,4,0.2,0.2,0.0,1598.2641573568515,1570.9232593303814,3,50,-47,val
2019-09-21,Virtus.pro,NiP,Mirage,16,9,Virtus.pro,1,4828,Unknown,2336211,90,15,75,75,2,0,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,-92.85850845970958,-49.022129610815,0.3529411764705882,34,0.2,-4,-2,3,2,0.3,0.5,-0.2,1796.27984112575,1803.7407686720223,191,106,85,val
2019-09-21,Heroic,forZe,Mirage,22,18,Heroic,1,4826,Unknown,2336336,19,12,7,7,2,0,1.0664493041749503,0.8151093439363817,74.54914512922466,70.45805168986084,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,14.079702257529789,68.27024783151137,0.6,5,0.4,-2,-2,1,0,0.6,0.4,0.19999999999999996,1733.0151705036926,1836.2160946893684,148,127,21,val
2019-09-21,Sprout,FURIA,Inferno,9,16,FURIA,0,4444,Unknown,2336277,33,13,20,20,2,1,1.094016713091922,1.3743732590529247,75.27197771587744,70.74428969359332,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,-138.52843909897,-25.569063191833493,1.0,2,0.09999999999999998,4,-1,0,0,0.4,0.7,-0.29999999999999993,1761.4112205561828,1759.3432496534758,92,81,11,val
2019-09-21,AUGUST,BOOT,Nuke,11,16,BOOT,0,4905,Unknown,2336353,160,74,86,86,0,2,1.0885454545454545,2.1545454545454548,75.47454545454546,69.9290909090909,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,-145.19349376924674,-25.569796470815845,0.5,0,-0.5,-1,1,2,2,0.0,0.5,-0.5,1522.2399595444128,1546.1965738475747,1,11,-10,val
2019-09-21,AUGUST,BOOT,Dust2,7,16,BOOT,0,4905,Unknown,2336353,160,74,86,86,0,2,1.0885454545454545,2.1545454545454548,75.47454545454546,69.9290909090909,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,-164.54836684148722,-68.24330448585306,0.0,1,-0.30000000000000004,-2,2,0,0,0.0,0.6,-0.6,1580.7060427986125,1526.2252051510618,0,18,-18,val
2019-09-21,Heroic,forZe,Nuke,19,17,Heroic,1,4826,Unknown,2336336,19,12,7,7,2,0,1.0664493041749503,0.8151093439363817,74.54914512922466,70.45805168986084,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,44.78362317236588,-166.5047486530459,0.6666666666666666,6,-0.6,1,-3,0,0,0.7,0.4,0.29999999999999993,1747.740779246332,1833.6697524152255,118,66,52,val
2019-09-21,Invictus,5POWER,Mirage,16,4,Invictus,1,4903,Unknown,2336292,83,75,8,8,2,1,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,-49.74731421533488,-144.41743892039813,1.0,3,-0.35,3,-2,0,0,0.3,0.2,0.09999999999999998,1591.3714381321938,1552.5827660864613,4,102,-98,val
2019-09-21,Virtus.pro,NiP,Nuke,16,14,Virtus.pro,1,4828,Unknown,2336211,90,15,75,75,2,0,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,1.0685704809286898,0.4474295190713101,75.14288256227758,69.7556227758007,-52.5039122542305,-145.3817268714747,0.37142857142857144,35,-0.39999999999999997,1,-3,0,0,0.4,0.5,-0.09999999999999998,1816.59904607616,1781.4166340076529,97,84,13,val
2019-09-21,Sprout,FURIA,Mirage,16,8,Sprout,1,4444,Unknown,2336277,33,13,20,20,2,1,1.094016713091922,1.3743732590529247,75.27197771587744,70.74428969359332,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,-158.40522130737054,-159.80699150489977,0.6666666666666667,3,-0.4,-1,1,0,0,0.4,0.8,-0.4,1776.9252924155946,1773.290668251954,101,76,25,val
2019-09-21,BOOT,D13,Nuke,16,2,BOOT,1,4905,Unknown,2336293,74,191,-117,117,16,2,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,0.902054054054054,-4.47027027027027,70.58864864864864,62.01297297297297,294.46517228951666,66.79387661934447,1.0,1,0.35,3,-11,0,2,0.7,0.0,0.7,1503.825741964506,1527.4351687207077,12,4,8,val
2019-09-21,HAVU,SJ,Train,16,13,HAVU,1,4862,Unknown,2336287,43,60,-17,17,2,0,1.102739916550765,1.8678720445062589,75.83277700509967,71.17273991655077,1.03972371967655,-0.3018867924528302,73.52991913746631,69.0588948787062,140.52745649446297,84.10757104012418,0.5833333333333334,24,0.09999999999999998,2,2,1,4,0.6,0.5,0.09999999999999998,1670.8868578005586,1675.8399197270778,131,73,58,val
2019-09-21,HAVU,SJ,Inferno,16,14,HAVU,1,4862,Unknown,2336287,43,60,-17,17,2,0,1.102739916550765,1.8678720445062589,75.83277700509967,71.17273991655077,1.03972371967655,-0.3018867924528302,73.52991913746631,69.0588948787062,160.24689290821198,19.27068598435926,0.6,25,0.0,3,-1,0,0,0.6,0.5,0.09999999999999998,1678.1023312513048,1687.5050337301952,67,91,-24,val
2019-09-21,GamerLegion,forZe,Mirage,16,0,GamerLegion,1,4826,Unknown,2336351,26,12,14,14,2,0,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,-38.4111307710391,-103.00572547793945,1.0,2,0.10000000000000003,1,-4,0,0,0.4,0.4,0.0,1762.3022248303648,1831.1387496597156,21,128,-107,val
2019-09-21,Syman,Spirit,Mirage,2,16,Spirit,0,4826,Unknown,2335757,24,35,-11,11,0,2,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,-68.62075258340656,-128.70694825136934,0.0,5,-0.19999999999999996,-1,-1,0,8,0.4,0.4,0.0,1689.7539491643888,1787.823552361834,40,151,-111,val
2019-09-21,Nemiga,hREDS,Dust2,16,14,Nemiga,1,4909,Unknown,2336262,65,176,-111,111,2,0,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,0.9695,-4.041666666666667,69.50833333333334,67.0725,184.88037216809585,28.060207643300146,0.5,0,-0.16666666666666663,1,-1,0,35,0.3,0.3,0.0,1711.6287303819383,1505.2985910193336,43,3,40,val
2019-09-21,Illuminar,Aristocracy,Nuke,16,13,Illuminar,1,4444,Unknown,2336278,69,41,28,28,2,1,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0870568561872909,1.247491638795987,75.64147157190635,70.24816053511707,-22.05000474598637,-38.04124267458633,1.0,2,-0.0444444444444444,2,1,1,1,0.5,0.7,-0.19999999999999996,1720.3853000522854,1595.0019160360912,9,12,-3,val
2019-09-21,Illuminar,Aristocracy,Overpass,12,16,Aristocracy,0,4444,Unknown,2336278,69,41,28,28,2,1,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0870568561872909,1.247491638795987,75.64147157190635,70.24816053511707,11.978153463327999,-7.458027263610802,1.0,3,0.12698412698412703,3,-1,0,0,0.6,0.6,0.0,1721.088337547501,1613.519965551082,9,7,2,val
2019-09-21,Nemiga,hREDS,Mirage,19,17,Nemiga,1,4909,Unknown,2336262,65,176,-111,111,2,0,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,0.9695,-4.041666666666667,69.50833333333334,67.0725,201.29616625260883,99.82013102053997,1.0,1,-0.5,2,-2,0,0,0.4,0.3,0.10000000000000003,1666.2990488009177,1513.972327301614,99,1,98,val
2019-09-21,Illuminar,Aristocracy,Mirage,16,10,Illuminar,1,4444,Unknown,2336278,69,41,28,28,2,1,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0870568561872909,1.247491638795987,75.64147157190635,70.24816053511707,-21.124638354026047,-128.4420926750122,0.75,4,-0.35,-1,1,0,0,0.5,0.6,-0.09999999999999998,1702.0547440901132,1627.266644548749,8,14,-6,val
2019-09-21,Arena Bulls,Copenhagen Flames,Mirage,16,8,Arena Bulls,1,4912,Unknown,2336367,157,54,103,103,16,8,1.080421052631579,1.3789473684210527,76.12631578947368,70.19157894736841,1.0798882681564246,1.4905027932960897,74.75541899441342,70.46212290502793,-146.6604482547334,-42.23280941932626,0.5,0,-0.16666666666666669,-1,2,255,3,0.5,0.8,-0.30000000000000004,1566.4591410255584,1621.3777326697843,3,27,-24,val
2019-09-21,PACT,One More Time,Dust2,9,16,One More Time,0,4912,Unknown,2336371,70,98,-28,28,9,16,1.0399741379310343,-0.525,74.24689655172413,68.90525862068966,1.0255102040816326,0.5306122448979592,74.11632653061224,67.3265306122449,194.99670776483777,17.426455336913023,0.5,0,0.5,2,-4,1,3,0.7,0.0,0.7,1557.004100228543,1756.3774520507707,14,2,12,val
2019-09-21,Japaleno,ad hoc,Inferno,16,5,Japaleno,1,4912,Unknown,2336380,76,111,-35,35,16,5,1.069010101010101,0.9474747474747476,74.05030303030303,70.6228282828283,0.94,-3.107692307692308,69.44615384615385,64.09692307692308,147.68725053742287,29.767529859931756,0.5,0,-0.6,1,-2,2,36,0.3,0.2857142857142857,0.01428571428571429,1717.6057682551084,1488.7225947485517,15,1,14,val
2019-09-21,Endpoint,Japaleno,Overpass,13,16,Japaleno,0,4912,Unknown,2336366,185,76,109,109,13,16,1.0303018500486856,-0.5735150925024343,72.96075949367088,69.38023369036027,1.069010101010101,0.9474747474747476,74.05030303030303,70.6228282828283,-153.708098117997,-163.27854162380504,0.5,0,-0.09999999999999998,-3,2,27,0,0.3,0.4,-0.10000000000000003,1541.5406251983866,1681.4570467759108,46,22,24,val
2019-09-21,Lyngby Vikings,pro100,Dust2,3,16,pro100,0,4912,Unknown,2336369,145,49,96,96,3,16,1.02988,-1.292,72.9948,69.548,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,-45.43347332503754,155.51269697935322,0.5,0,0.6,-2,-2,4,1,0.3,0.6,-0.3,1560.6434939978876,1530.2988407807732,2,41,-39,val
2019-09-21,Tricked,adwokacik,Nuke,14,16,adwokacik,0,4828,Unknown,2336212,23,66,-43,43,2,1,1.0912466666666667,1.121,75.25743333333332,70.94993333333333,1.0143333333333333,-1.6833333333333331,73.43833333333333,68.71000000000001,345.95483319874825,236.72311758797264,0.5,0,0.4,1,-2,3,1,0.7,0.4,0.29999999999999993,1773.015197854372,1598.6566520486997,129,0,129,val
2019-09-21,Invictus,5POWER,Dust2,12,16,5POWER,0,4903,Unknown,2336292,83,75,8,8,2,1,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,-13.196474864833817,61.56398986437398,1.0,4,0.7,4,-3,0,0,0.4,0.2,0.2,1574.5548643520494,1533.350913530718,1,47,-46,val
2019-09-21,Tricked,adwokacik,Train,16,7,Tricked,1,4828,Unknown,2336212,23,66,-43,43,2,1,1.0912466666666667,1.121,75.25743333333332,70.94993333333333,1.0143333333333333,-1.6833333333333331,73.43833333333333,68.71000000000001,289.6412834576056,168.9338432013194,0.0,1,0.19999999999999996,-1,1,0,0,0.6,0.5,0.09999999999999998,1771.7649023621852,1619.6108159855569,163,2,161,val
2019-09-21,Global,BL4ZE,Inferno,16,4,Global,1,4900,Unknown,2336451,195,275,-80,80,16,4,0.979,-2.344444444444445,70.52222222222223,66.27777777777777,1.008,-2.3,75.27199999999999,67.382,46.089532444319275,-20.0,0.5,0,-0.5,-1,-2,41,42,0.6666666666666666,0.0,0.6666666666666666,1508.47484688201,1523.2652492355123,1,0,1,val
2019-09-21,SJ,LDLC,Dust2,16,9,SJ,1,4909,Unknown,2336263,60,139,-79,79,2,0,1.03972371967655,-0.3018867924528302,73.52991913746631,69.0588948787062,1.0387600356824265,-0.2854594112399643,73.74464763603925,68.59397859054417,181.13853537229375,41.40120769455075,0.5,10,0.39999999999999997,-2,-2,0,18,0.5,0.3,0.2,1675.0513736335663,1547.7840687624189,33,74,-41,val
2019-09-21,Syman,Spirit,Dust2,9,16,Spirit,0,4826,Unknown,2335757,24,35,-11,11,0,2,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,-94.38146648021984,-65.7603460753312,0.0,6,0.0,-2,1,0,0,0.4,0.5,-0.09999999999999998,1683.4306636835033,1758.4006053483222,26,68,-42,val
2019-09-21,Demise,Arena Bulls,Inferno,19,16,Demise,1,4912,Unknown,2336374,103,157,-54,54,19,16,1.025625,-0.84375,72.14625,68.640625,1.080421052631579,1.3789473684210527,76.12631578947368,70.19157894736841,-103.68402649329869,-58.497368399546986,0.5,0,-0.25,-3,1,591,0,0.0,0.5,-0.5,1510.3776996601794,1581.41320960578,0,8,-8,val
2019-09-21,pro100,One More Time,Dust2,16,11,pro100,1,4912,Unknown,2336375,49,98,-49,49,16,11,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,1.0255102040816326,0.5306122448979592,74.11632653061224,67.3265306122449,68.17961535421796,-95.28408366238091,1.0,1,0.16666666666666669,1,1,0,0,0.7,0.2,0.49999999999999994,1527.742444802777,1733.7789539644277,42,3,39,val
2019-09-21,Tricked,adwokacik,Inferno,16,5,Tricked,1,4828,Unknown,2336212,23,66,-43,43,2,1,1.0912466666666667,1.121,75.25743333333332,70.94993333333333,1.0143333333333333,-1.6833333333333331,73.43833333333333,68.71000000000001,299.80341177379546,105.55050096646823,0.5,2,0.16666666666666669,1,-1,0,0,0.6,0.5,0.09999999999999998,1773.2848986043948,1640.0315389294017,103,3,100,val
2019-09-21,SJ,LDLC,Inferno,16,5,SJ,1,4909,Unknown,2336263,60,139,-79,79,2,0,1.03972371967655,-0.3018867924528302,73.52991913746631,69.0588948787062,1.0387600356824265,-0.2854594112399643,73.74464763603925,68.59397859054417,197.81860214069252,127.00828168734938,0.5454545454545454,11,0.3,1,-3,0,0,0.5,0.3,0.2,1628.60814755891,1542.359196467872,92,94,-2,val
2019-09-22,ORDER,madlikewizards,Mirage,16,8,ORDER,1,4898,Unknown,2336349,142,119,23,23,2,1,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,1.1004022988505746,0.3735632183908046,77.222030651341,70.02183908045977,142.9938310222051,198.69229086770974,0.6666666666666666,6,0.4,1,4,3,4,0.6,0.7,-0.09999999999999998,1557.7200771369376,1559.2121291337628,78,30,48,val
2019-09-22,5POWER,JiJieHao,Dust2,16,12,5POWER,1,4906,Unknown,2336400,75,213,-138,138,2,0,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,1.026,-0.8909090909090909,74.60727272727271,68.55636363636363,16.417332360749242,-19.45694920141227,0.3333333333333333,3,-0.09999999999999998,1,-2,1,4,0.3,0.4,-0.10000000000000003,1513.854420521517,1567.1437323093414,48,0,48,val
2019-09-22,Ground Zero,rewound,Inferno,16,14,Ground Zero,1,4898,Unknown,2336346,203,228,-25,25,2,0,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,1.0638926174496646,-0.6442953020134228,75.10805369127517,68.58657718120806,134.75896092932499,-4.398744669841562,0.3333333333333333,3,0.09999999999999998,5,-8,3,3,0.5,0.1,0.4,1547.0754876402143,1619.8523890479612,57,8,49,val
2019-09-22,Ground Zero,rewound,Mirage,16,5,Ground Zero,1,4898,Unknown,2336346,203,228,-25,25,2,0,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,1.0638926174496646,-0.6442953020134228,75.10805369127517,68.58657718120806,154.93431018052843,135.0363332224174,0.5,4,0.6,6,-9,0,0,0.6,0.1,0.5,1511.7024226930705,1627.8045156330954,67,3,64,val
