date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2020-03-08,Orgless,ex-eUnited,Nuke,3,16,ex-eUnited,0,5178,Unknown,2340189,47,73,-26,26,2,1,1.035860465116279,-0.0325581395348837,75.91393939393939,69.96181818181819,1.0,0.0,75.0,70.0,219.84756954380532,50.43266171331152,1.0,2,0.19999999999999996,2,-2,0,0,0.6,0.5,0.09999999999999998,1658.4025859154294,1627.4569665032118,10,0,10,test
2020-03-08,Mythic,Triumph,Overpass,14,16,Triumph,0,5178,Unknown,2340185,60,103,-43,43,1,2,1.071088211046991,-0.1929101401483924,75.57765869744435,69.6265457543281,0.9975238095238096,-1.5238095238095235,70.38952380952381,68.04857142857144,-91.3527511232221,-102.31870206349072,0.0,2,-0.19999999999999996,-4,3,0,0,0.4,0.8,-0.4,1636.3576439557728,1494.5476155120866,41,10,31,test
2020-03-08,Mythic,Triumph,Mirage,16,14,Mythic,1,5178,Unknown,2340185,60,103,-43,43,1,2,1.071088211046991,-0.1929101401483924,75.57765869744435,69.6265457543281,0.9975238095238096,-1.5238095238095235,70.38952380952381,68.04857142857144,-115.12753261418061,-41.620119535650474,0.0,3,0.17142857142857143,-5,4,0,0,0.4,0.8,-0.4,1630.141867251484,1501.8816335026218,51,7,44,test
2020-03-08,TYLOO,EHOME,Mirage,16,7,TYLOO,1,5196,Unknown,2340165,29,115,-86,86,2,0,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,140.5032781821535,150.2916770208551,0.896551724137931,29,0.0,1,-1,0,0,0.4,0.6,-0.19999999999999996,1748.8941854820725,1622.4867298139243,208,53,155,test
2020-03-08,BIG,Movistar Riders,Overpass,20,22,Movistar Riders,0,5135,Unknown,2340181,21,41,-20,20,1,2,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,121.46014629118258,-41.132201239435744,0.0,6,-0.19999999999999996,-3,1,0,0,0.7,0.6,0.09999999999999998,1703.202272800931,1686.7039013959634,98,77,21,test
2020-03-08,BIG,Movistar Riders,Mirage,16,11,BIG,1,5135,Unknown,2340181,21,41,-20,20,1,2,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,78.70775453386045,100.37822615557252,0.0,7,0.0,-4,2,0,0,0.6,0.6,0.0,1707.0842981437777,1709.523933323761,72,71,1,test
2020-03-09,Triumph,Orgless,Inferno,16,14,Triumph,1,5178,Unknown,2340200,50,36,14,14,2,1,0.9975238095238096,-1.5238095238095235,70.38952380952381,68.04857142857144,1.035860465116279,-0.0325581395348837,75.91393939393939,69.96181818181819,-128.70516532078182,-22.09862078076253,0.0,2,-0.09999999999999998,-1,-1,1,1,0.7,0.5,0.19999999999999996,1513.6309213510135,1640.2566563052744,10,10,0,test
2020-03-09,Envy,Chaos,Mirage,18,22,Chaos,0,5178,Unknown,2340187,49,53,-4,4,2,1,1.0538196663116792,0.1235356762513312,74.48279486181393,69.01008174386921,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,6.119752689187408,-39.88772666522709,0.5,0,-0.39999999999999997,-2,3,1,1,0.5,0.6,-0.09999999999999998,1625.2498814328812,1615.4163955454183,88,58,30,test
2020-03-09,Envy,Chaos,Dust2,19,16,Envy,1,5178,Unknown,2340187,49,53,-4,4,2,1,1.0538196663116792,0.1235356762513312,74.48279486181393,69.01008174386921,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,-26.44383907884594,72.80319709211221,0.0,1,-0.09999999999999998,-3,4,0,0,0.4,0.6,-0.19999999999999996,1634.8173263608169,1606.9176956854249,66,43,23,test
2020-03-09,Ze Pug Godz,Yeah,Nuke,10,16,Yeah,0,5178,Unknown,2340186,88,77,11,11,1,2,1.0938333333333332,0.4833333333333333,77.30833333333334,71.91000000000001,1.1054513274336284,1.3185840707964602,76.3667256637168,71.57256637168142,-84.51471348942687,-35.44827563888521,0.5,0,-0.5,-2,2,1,1,0.5,0.4,0.09999999999999998,1585.145642365242,1654.0333602723808,1,19,-18,test
2020-03-09,Ze Pug Godz,Yeah,Mirage,13,16,Yeah,0,5178,Unknown,2340186,88,77,11,11,1,2,1.0938333333333332,0.4833333333333333,77.30833333333334,71.91000000000001,1.1054513274336284,1.3185840707964602,76.3667256637168,71.57256637168142,-108.88060513647588,-17.411189338586155,0.0,1,0.09999999999999998,-3,3,0,0,0.4,0.5,-0.09999999999999998,1600.2561576153112,1634.6283364369608,0,37,-37,test
2020-03-09,New England Whalers,Big Frames,Nuke,19,17,New England Whalers,1,5151,Unknown,2340014,200,91,109,109,19,17,0.9686153846153848,-3.769230769230769,70.0623076923077,66.47538461538461,0.9973451327433628,-1.5634218289085546,72.64926253687315,67.47935103244838,-55.601158473892156,87.98987838407152,0.5,0,0.06666666666666665,-11,1,3,3,0.0,0.5,-0.5,1533.9398978532713,1424.8974935822168,6,17,-11,test
2020-03-09,TeamOne,Monstars,Mirage,6,16,Monstars,0,5151,Unknown,2340012,135,100,35,35,6,16,1.141520395550062,2.2317676143386898,77.72447466007416,72.57941903584673,1.0324,-1.032,74.06265060240963,67.72760000000001,159.4724594103193,35.828000910470564,1.0,1,0.0,-2,-4,4,3,0.4,0.3,0.10000000000000003,1604.6619834636513,1458.7498057432683,100,12,88,test
2020-03-09,Infinity,Station7,Inferno,13,16,Station7,0,5151,Unknown,2340013,125,148,-23,23,13,16,1.0476408450704224,-0.1232394366197183,75.33333333333333,69.5659090909091,0.7718,-5.64,63.552,59.096,-154.2190691988203,-103.53400346893864,0.5,0,0.0,-1,-2,2,2,0.1,0.4,-0.30000000000000004,1521.0996113964416,1521.6793908055956,9,1,8,test
2020-03-09,Recon 5,Monstars,Inferno,16,9,Recon 5,1,5151,Unknown,2340198,95,100,-5,5,16,9,1.062,-0.631578947368421,75.73789473684211,69.65684210526315,1.0324,-1.032,74.06265060240963,67.72760000000001,120.22105893061575,37.9574203741422,0.5,0,0.14444444444444443,3,1,2,0,0.6,0.4,0.19999999999999996,1538.0330441948406,1470.3093273631746,9,13,-4,test
2020-03-09,Rooster,I sleep,Inferno,16,13,Rooster,1,5152,Unknown,2339832,119,150,-31,31,16,13,0.945125,-2.4,71.38125,65.11375000000001,1.0,0.0,75.0,70.0,12.92342149109254,-21.680997859822128,0.5,0,-0.16666666666666669,-2,-1,1,4,0.5,0.0,0.5,1646.9469883986135,1455.3722065125546,9,0,9,test
2020-03-09,Thunder Logic,Recon 5,Nuke,12,16,Recon 5,0,5151,Unknown,2340199,153,95,58,58,12,16,1.048280701754386,0.0105263157894736,73.64736842105263,69.58526315789473,1.062,-0.631578947368421,75.73789473684211,69.65684210526315,-128.92195223171984,-2.612939908017779,0.33333333333333337,3,0.015873015873015817,1,4,11,0,0.3,0.7,-0.39999999999999997,1474.782730385994,1518.2825593000348,7,9,-2,test
2020-03-09,New England Whalers,Infinity,Inferno,7,16,Infinity,0,5151,Unknown,2340011,200,125,75,75,7,16,0.9686153846153848,-3.769230769230769,70.0623076923077,66.47538461538461,1.0476408450704224,-0.1232394366197183,75.33333333333333,69.5659090909091,86.49872755215756,110.96939818557303,0.5,0,0.3333333333333333,1,-2,0,0,0.1,0.1,0.0,1522.0029662703307,1499.9435459434462,6,10,-4,test
2020-03-09,Ze Pug Godz,Yeah,Inferno,16,10,Ze Pug Godz,1,5178,Unknown,2340186,88,77,11,11,1,2,1.0938333333333332,0.4833333333333333,77.30833333333334,71.91000000000001,1.1054513274336284,1.3185840707964602,76.3667256637168,71.57256637168142,-131.16821720698408,-28.72314742442495,0.0,2,0.050000000000000044,-4,4,0,0,0.3,0.6,-0.3,1618.9567579596496,1613.0164303984718,4,37,-33,test
2020-03-09,Envy,Chaos,Overpass,16,10,Envy,1,5178,Unknown,2340187,49,53,-4,4,2,1,1.0538196663116792,0.1235356762513312,74.48279486181393,69.01008174386921,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,7.987036332773641,-286.0541795892134,0.5,2,-0.49999999999999994,1,-1,0,0,0.5,0.5,0.0,1635.6952284050117,1601.9659845426766,44,75,-31,test
2020-03-09,Triumph,Orgless,Dust2,16,12,Triumph,1,5178,Unknown,2340200,50,36,14,14,2,1,0.9975238095238096,-1.5238095238095235,70.38952380952381,68.04857142857144,1.035860465116279,-0.0325581395348837,75.91393939393939,69.96181818181819,-85.36502604044381,-88.50107940307453,0.33333333333333337,3,-0.55,1,-2,0,0,0.7,0.5,0.19999999999999996,1547.017248599378,1626.6519373785254,5,4,1,test
2020-03-09,Illuminar,Nordavind,Mirage,11,16,Nordavind,0,5150,Unknown,2340221,46,50,-4,4,11,16,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0642570951585977,0.5025041736227045,73.7906510851419,70.3974958263773,-77.21645962403431,118.39642055120976,1.0,2,0.30000000000000004,-2,1,4,1,0.2,0.4,-0.2,1591.7327369263242,1680.8102131003125,27,28,-1,test
2020-03-09,ORDER,Ground Zero,Vertigo,16,3,ORDER,1,5236,Unknown,2339978,70,110,-40,40,2,0,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,205.21361742655404,123.35703778916536,0.7857142857142857,14,0.4,3,1,1,1,0.8,0.5,0.30000000000000004,1654.7564719545403,1637.527803068632,9,5,4,test
2020-03-09,ORDER,Ground Zero,Mirage,16,10,ORDER,1,5236,Unknown,2339978,70,110,-40,40,2,0,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,220.2419513392249,85.33721308422946,0.8,15,-0.20000000000000007,4,-1,0,0,0.8,0.5,0.30000000000000004,1665.9165545073167,1644.4908581252362,91,88,3,test
2020-03-09,BIG,GamerLegion,Mirage,11,16,GamerLegion,0,5150,Unknown,2340194,21,39,-18,18,11,16,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,38.11527262289246,-55.58763273208842,0.8,5,-0.20000000000000007,1,-1,1,3,0.6,0.7,-0.09999999999999998,1710.7012552520785,1661.2852035084402,73,47,26,test
2020-03-09,Chiefs,AVANT,Train,12,16,AVANT,0,5236,Unknown,2339979,82,81,1,1,1,2,1.1552640196479738,2.435120753172329,79.10626576955426,72.72851135407906,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,2.873433954352322,54.154471177189635,0.8,40,0.0,-1,-2,1,1,0.6,0.6,0.0,1630.0549265271795,1667.6966461556326,117,42,75,test
2020-03-09,Chiefs,AVANT,Nuke,16,13,Chiefs,1,5236,Unknown,2339979,82,81,1,1,1,2,1.1552640196479738,2.435120753172329,79.10626576955426,72.72851135407906,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,-29.391213059314623,122.04955099668086,0.7804878048780488,41,0.09999999999999998,-2,1,0,0,0.5,0.6,-0.09999999999999998,1659.8122298436235,1690.0560866822484,111,41,70,test
2020-03-09,BIG,Unicorns of Love,Nuke,16,9,BIG,1,5150,Unknown,2340196,21,141,-120,120,16,9,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,0.9738823529411764,-1.902941176470588,71.06470588235294,66.10882352941177,232.55008144645262,255.1228258949477,0.5,0,0.5333333333333333,-1,1,0,4,0.5,0.2,0.3,1726.742649002686,1664.6431958847866,50,6,44,test
2020-03-09,Chiefs,AVANT,Dust2,12,16,AVANT,0,5236,Unknown,2339979,82,81,1,1,1,2,1.1552640196479738,2.435120753172329,79.10626576955426,72.72851135407906,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,5.3093787238917685,-7.661741285483913,0.7857142857142857,42,-0.29999999999999993,1,-1,0,0,0.6,0.5,0.09999999999999998,1685.1026330744257,1714.7907828654338,48,34,14,test
2020-03-09,AGO,BIG,Dust2,16,6,AGO,1,5150,Unknown,2340197,42,21,21,21,16,6,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,7.001525419621657,-78.08909598530363,0.5454545454545454,11,0.09999999999999998,5,1,3,0,0.8,0.5,0.30000000000000004,1667.325244047824,1706.079584064913,77,71,6,test
2020-03-09,W7M,Alma,Mirage,16,14,W7M,1,5182,Unknown,2339147,102,163,-61,61,2,0,1.100090661831369,1.3263825929283772,76.24215775158659,71.3873980054397,0.976153846153846,-3.173076923076923,71.49326923076923,68.10096153846153,110.8460207131302,112.45146508282369,1.0,2,0.0,-4,-1,5,19,0.4,0.2,0.2,1579.132402828715,1614.4280657970605,69,4,65,test
2020-03-09,Paradox,FURY,Inferno,16,8,Paradox,1,5152,Unknown,2339976,109,181,-72,72,16,8,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,0.9674285714285714,-1.9333333333333331,70.08285714285714,66.64380952380952,47.77457026307911,46.110849739819514,0.0,1,0.2,1,1,4,4,0.6,0.4,0.19999999999999996,1537.677148307853,1538.0429641678472,39,5,34,test
2020-03-09,Triumph,Orgless,Nuke,11,16,Orgless,0,5178,Unknown,2340200,50,36,14,14,2,1,0.9975238095238096,-1.5238095238095235,70.38952380952381,68.04857142857144,1.035860465116279,-0.0325581395348837,75.91393939393939,69.96181818181819,-45.65710154400904,-77.71545236748489,0.5,4,-0.3,2,-3,0,0,0.7,0.4,0.29999999999999993,1584.2811295104116,1616.6450304095877,10,11,-1,test
2020-03-09,AGO,Illuminar,Train,6,16,Illuminar,0,5150,Unknown,2339321,42,46,-4,4,6,16,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,252.48365925642702,114.40569167833428,0.25,8,0.29999999999999993,6,-3,0,0,0.8,0.2,0.6000000000000001,1664.859973191403,1605.2826274400309,180,25,155,test
2020-03-09,W7M,Alma,Dust2,16,7,W7M,1,5182,Unknown,2339147,102,163,-61,61,2,0,1.100090661831369,1.3263825929283772,76.24215775158659,71.3873980054397,0.976153846153846,-3.173076923076923,71.49326923076923,68.10096153846153,132.96957038176015,-29.674543443896255,1.0,3,-0.5,1,-2,0,0,0.5,0.2,0.3,1556.0314943126962,1599.125694710989,21,1,20,test
2020-03-10,Yeah,Envy,Overpass,12,16,Envy,0,5178,Unknown,2340201,62,51,11,11,0,2,1.1054513274336284,1.3185840707964602,76.3667256637168,71.57256637168142,1.0538196663116792,0.1235356762513312,74.48279486181393,69.01008174386921,-127.10955542169722,102.71384408142467,0.5,0,0.2,-1,2,1,1,0.6,0.5,0.09999999999999998,1596.932333500799,1636.352871494691,10,45,-35,test
2020-03-10,Station7,Recon 5,Inferno,13,16,Recon 5,0,5151,Unknown,2340019,133,74,59,59,13,16,0.7718,-5.64,63.552,59.096,1.062,-0.631578947368421,75.73789473684211,69.65684210526315,-134.5890224604484,-10.478227203778488,0.5,0,0.0,1,5,1,1,0.4,0.8,-0.4,1509.798942023418,1497.6651536292525,2,10,-8,test
2020-03-10,ex-eUnited,TeamOne,Train,16,8,ex-eUnited,1,5151,Unknown,2340238,81,126,-45,45,16,8,1.0,0.0,75.0,70.0,1.141520395550062,2.2317676143386898,77.72447466007416,72.57941903584673,-26.423645016021737,-98.70884867008931,0.5,0,-0.09999999999999998,1,-3,2,1,0.6,0.4,0.19999999999999996,1644.737196260038,1588.1888208272583,0,112,-112,test
2020-03-10,Under 21,Rugratz,Dust2,16,1,Under 21,1,5151,Unknown,2340226,80,85,-5,5,16,1,1.132,1.8,79.8,74.6,1.0786379928315413,0.3010752688172043,75.27526881720429,70.8111111111111,92.85036459466778,-9.358359915290066,0.5,0,0.0,7,-3,3,2,1.0,0.4,0.6,1517.7315676208116,1544.1717263073913,0,6,-6,test
2020-03-10,ex-eUnited,Thunder Logic,Nuke,16,3,ex-eUnited,1,5151,Unknown,2340230,81,160,-79,79,16,3,1.0,0.0,75.0,70.0,1.048280701754386,0.0105263157894736,73.64736842105263,69.58526315789473,112.87437223911047,23.611902613333314,0.5,0,0.5,2,-1,0,1,0.6666666666666666,0.2,0.4666666666666666,1629.470719784623,1491.8916111087847,1,8,-7,test
2020-03-10,Oceanus,New England Whalers,Nuke,16,13,Oceanus,1,5151,Unknown,2340015,121,178,-57,57,16,13,1.0815,0.2357142857142857,75.74571428571429,70.82714285714285,0.9686153846153848,-3.769230769230769,70.0623076923077,66.47538461538461,88.20917113416772,137.60583397116852,0.5,0,0.41428571428571426,-1,-1,4,1,0.4,0.1,0.30000000000000004,1467.191889358161,1500.2123829951295,13,7,6,test
2020-03-10,DETONA,RED Canids,Train,9,16,RED Canids,0,5182,Unknown,2339148,76,83,-7,7,0,2,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,1.052219178082192,-0.084931506849315,74.90547945205479,69.83808219178083,-97.97140542080524,-101.7519931885704,0.6666666666666666,9,-0.29999999999999993,-4,9,6,6,0.3,0.9,-0.6000000000000001,1658.6598254629287,1632.5373248777648,47,25,22,test
2020-03-10,Rugratz,Monstars,Mirage,16,4,Rugratz,1,5151,Unknown,2340234,85,119,-34,34,16,4,1.0786379928315413,0.3010752688172043,75.27526881720429,70.8111111111111,1.0324,-1.032,74.06265060240963,67.72760000000001,53.865425114385516,15.501573076218392,1.0,2,0.0,-4,-1,0,1,0.4,0.4,0.0,1551.5796183730122,1479.0015969992487,14,13,1,test
2020-03-10,DETONA,RED Canids,Nuke,14,16,RED Canids,0,5182,Unknown,2339148,76,83,-7,7,0,2,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,1.052219178082192,-0.084931506849315,74.90547945205479,69.83808219178083,-121.17970411724946,74.63569660112921,0.6,10,0.0,-5,10,0,0,0.3,1.0,-0.7,1672.4773717075823,1627.1779874315998,30,23,7,test
2020-03-10,Thunder Logic,Bad News Bears,Inferno,6,16,Bad News Bears,0,5151,Unknown,2340236,160,33,127,127,6,16,1.048280701754386,0.0105263157894736,73.64736842105263,69.58526315789473,1.175044776119403,2.2865671641791043,78.69850746268656,74.2489552238806,-263.39124403777055,-166.91132083372327,0.0,1,-0.4,-2,3,0,2,0.1,0.9,-0.8,1507.4729452998492,1529.5812621297205,13,25,-12,test
2020-03-10,Infinity,Divine,Mirage,14,16,Divine,0,5151,Unknown,2340017,137,109,28,28,14,16,1.0476408450704224,-0.1232394366197183,75.33333333333333,69.5659090909091,1.0599024390243903,-0.0292682926829268,75.04975609756097,69.56390243902439,-148.01257380374955,-15.733557600017775,0.0,1,0.0444444444444444,1,-10,1,2,0.2,0.0,0.2,1486.2998868895454,1629.0242786179683,9,12,-3,test
2020-03-10,In The Lab,New England Whalers,Inferno,12,16,New England Whalers,0,5151,Unknown,2340020,124,178,-54,54,12,16,1.0,0.0,75.0,70.0,0.9686153846153848,-3.769230769230769,70.0623076923077,66.47538461538461,134.82767719788762,51.90927693102185,0.5,0,0.2142857142857143,-1,-2,3,0,0.3333333333333333,0.1,0.2333333333333333,1532.1908331914653,1485.5048511059163,0,7,-7,test
2020-03-10,Divine,Monstars,Inferno,23,25,Monstars,0,5151,Unknown,2340235,109,119,-10,10,23,25,1.0599024390243903,-0.0292682926829268,75.04975609756097,69.56390243902439,1.0324,-1.032,74.06265060240963,67.72760000000001,35.445468371578954,22.284042759353042,0.0,1,0.2,1,-2,0,0,0.1,0.3,-0.19999999999999998,1586.0437627794015,1483.0130210837367,11,14,-3,test
2020-03-10,Big Frames,Bad News Bears,Nuke,6,16,Bad News Bears,0,5151,Unknown,2340233,92,33,59,59,6,16,0.9973451327433628,-1.5634218289085546,72.64926253687315,67.47935103244838,1.175044776119403,2.2865671641791043,78.69850746268656,74.2489552238806,-311.0568205507236,-213.24992478704712,0.0,2,-0.4,-1,4,1,0,0.5,0.9,-0.4,1438.839794283625,1501.7486912817474,18,10,8,test
2020-03-10,TeamOne,Swole Identity,Overpass,16,11,TeamOne,1,5151,Unknown,2340231,126,79,47,47,16,11,1.141520395550062,2.2317676143386898,77.72447466007416,72.57941903584673,1.1882,3.66,79.00399999999999,75.072,35.53748024352876,70.24443978340537,0.5,0,0.0,-4,-3,0,2,0.4,0.4,0.0,1593.0032249133267,1565.0603328596249,75,2,73,test
2020-03-10,ex-eUnited,Chaos,Nuke,13,16,Chaos,0,5151,Unknown,2340237,81,43,38,38,13,16,1.0,0.0,75.0,70.0,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,-108.891152458948,21.286698331658044,0.5,0,0.30000000000000004,3,-2,0,1,0.7142857142857143,0.5,0.2142857142857143,1602.016606905029,1598.226784597342,2,19,-17,test
2020-03-10,TeamOne,Infinity,Train,16,14,TeamOne,1,5151,Unknown,2340016,126,137,-11,11,16,14,1.141520395550062,2.2317676143386898,77.72447466007416,72.57941903584673,1.0476408450704224,-0.1232394366197183,75.33333333333333,69.5659090909091,266.80765775026816,182.30644325633148,0.5,0,0.4,1,-1,0,0,0.4,0.2,0.2,1594.725387578154,1487.0078494835666,113,13,100,test
2020-03-10,PC419,Chiefs,Inferno,5,16,Chiefs,0,5152,Unknown,2340206,205,64,141,141,5,16,0.955311475409836,-2.767213114754098,70.13770491803278,64.7183606557377,1.1552640196479738,2.435120753172329,79.10626576955426,72.72851135407906,-351.4744393636888,-243.86343628731174,0.0,3,-0.39999999999999997,-6,-1,5,1,0.2,0.5,-0.3,1522.6718934263095,1712.6257468141237,12,96,-84,test
2020-03-10,Station7,In The Lab,Mirage,16,11,Station7,1,5151,Unknown,2340018,133,124,9,9,16,11,0.7718,-5.64,63.552,59.096,1.0,0.0,75.0,70.0,-4.700027276828223,56.75368052784938,0.5,0,0.75,-1,-2,0,0,0.3,0.2857142857142857,0.01428571428571429,1523.0006457837158,1508.5711017990266,4,1,3,test
2020-03-10,In The Lab,Recon 5,Train,7,16,Recon 5,0,5151,Unknown,2340228,124,74,50,50,7,16,1.0,0.0,75.0,70.0,1.062,-0.631578947368421,75.73789473684211,69.65684210526315,-166.2942926463677,0.1395372566557853,0.5,0,0.0,-3,6,0,0,0.25,0.8,-0.55,1503.6705489818928,1488.5597094913244,3,3,0,test
2020-03-10,Paradox,Ground Zero,Overpass,19,15,Paradox,1,5236,Unknown,2340193,112,91,21,21,2,1,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,-81.29720009796642,20.62238762345237,0.5,16,0.0,2,-2,1,1,0.6,0.4,0.19999999999999996,1541.6918821980203,1671.8781067060893,12,32,-20,test
2020-03-10,PACT,BIG,Dust2,7,16,BIG,0,5150,Unknown,2339723,67,20,47,47,7,16,1.0399741379310343,-0.525,74.24689655172413,68.90525862068966,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,-251.40179809834717,-201.19171592294765,0.5,0,0.0,-4,-1,5,1,0.3,0.4,-0.10000000000000003,1629.6722876584677,1713.449108153432,33,72,-39,test
2020-03-10,Under 21,Oceanus,Nuke,16,2,Under 21,1,5151,Unknown,2340232,80,121,-41,41,16,2,1.132,1.8,79.8,74.6,1.0815,0.2357142857142857,75.74571428571429,70.82714285714285,159.11172970534608,-38.70551819164643,0.5,0,0.30000000000000004,8,1,0,0,1.0,0.5,0.5,1515.4911090519595,1452.9344798427912,2,14,-12,test
2020-03-10,BIG,Sprout,Mirage,14,16,Sprout,0,5150,Unknown,2340214,20,38,-18,18,14,16,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,1.094016713091922,1.3743732590529247,75.27197771587744,70.74428969359332,30.76644140961139,-43.76045955702125,0.45454545454545453,11,-0.20000000000000007,1,-2,0,2,0.4,0.4,0.0,1699.3282633293074,1720.1428353819697,74,121,-47,test
2020-03-10,PC419,Airborne,Nuke,7,16,Airborne,0,5152,Unknown,2340209,205,188,17,17,7,16,0.955311475409836,-2.767213114754098,70.13770491803278,64.7183606557377,0.9847619047619048,-1.4166666666666667,71.30714285714286,67.46071428571429,-64.86630081332214,-71.22007493061824,0.33333333333333337,3,-0.2,-7,-8,0,5,0.2,0.1,0.1,1549.647324568775,1558.4783469947818,12,2,10,test
2020-03-10,Rooster,Chiefs,Mirage,38,40,Chiefs,0,5236,Unknown,2340192,94,64,30,30,0,2,0.945125,-2.4,71.38125,65.11375000000001,1.1552640196479738,2.435120753172329,79.10626576955426,72.72851135407906,-213.65228917647232,-334.41641552703163,0.5,4,-0.6142857142857143,1,1,1,0,0.5,0.5,0.0,1647.1112080266626,1674.3607901629607,7,109,-102,test
2020-03-10,Formidable,Incept,Dust2,9,16,Incept,0,5152,Unknown,2340210,203,176,27,27,9,16,0.789483870967742,-5.458064516129032,64.3283870967742,58.6141935483871,0.9456,-2.64,71.705,64.98899999999999,-117.36300465297336,-134.43436025513756,0.0,1,-0.5,-2,1,6,6,0.1,0.4,-0.30000000000000004,1545.7130955652144,1493.6196452644915,9,4,5,test
2020-03-10,Paradox,Ground Zero,Mirage,16,9,Paradox,1,5236,Unknown,2340193,112,91,21,21,2,1,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,-41.94318044808938,-223.75116659118726,0.5294117647058824,17,-0.6,3,-3,0,0,0.7,0.3,0.39999999999999997,1516.9864167998014,1671.0773617410966,30,89,-59,test
2020-03-10,Paradox,Ground Zero,Inferno,15,19,Ground Zero,0,5236,Unknown,2340193,112,91,21,21,2,1,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,-6.0987287920213475,-36.509037875820695,0.5555555555555556,18,-0.09999999999999998,4,-4,0,0,0.7,0.3,0.39999999999999997,1542.4018963206995,1652.2477682976576,40,74,-34,test
2020-03-10,Skyfire,AVANT,Mirage,8,16,AVANT,0,5152,Unknown,2340208,125,70,55,55,8,16,1.0154885057471263,-1.146551724137931,73.03218390804598,68.41810344827586,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,-275.23113739697715,-145.2785718767284,0.25,4,-0.10000000000000003,-1,1,3,1,0.3,0.5,-0.2,1651.8554443213216,1743.8253036077356,19,100,-81,test
2020-03-10,Demolition Crew,HellRaisers,Mirage,12,16,HellRaisers,0,5150,Unknown,2339323,99,61,38,38,12,16,1.023,-0.7428571428571429,72.03428571428572,68.7,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,-49.390163798728736,-10.829724422233767,0.5,0,-0.3,1,-3,8,4,0.3,0.4,-0.10000000000000003,1629.8830540373049,1581.6437798150632,2,157,-155,test
2020-03-10,Rooster,Chiefs,Inferno,8,16,Chiefs,0,5236,Unknown,2340192,94,64,30,30,0,2,0.945125,-2.4,71.38125,65.11375000000001,1.1552640196479738,2.435120753172329,79.10626576955426,72.72851135407906,-228.1292285118368,-135.07045799492448,0.4,5,-0.19999999999999996,-1,2,0,0,0.4,0.5,-0.09999999999999998,1683.356205817065,1664.6652995868753,10,97,-87,test
